game_id,game_date,result,v2_away,v3_away,v2_draw,v3_draw,v2_home,v3_home
20260623-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-06-23 18:00:00,away,0.3958368164672198,0.39126828353886994,0.025371661103365178,0.029021493877716027,0.578791522429415,0.579710222583414
20260623-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-06-23 18:00:00,home,0.42728189563145313,0.435045262682711,0.02452969222457764,0.021176334088741155,0.5481884121439693,0.543778403228548
20260623-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-06-23 18:00:00,away,0.4683155440279101,0.5205098966122155,0.0296301666041513,0.02691976557126841,0.5020542893679386,0.4525703378165161
20260624-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-06-24 13:00:00,home,0.4156750294100252,0.4581022009662331,0.025017177640916512,0.02512520209343242,0.5593077929490582,0.5167725969403345
20260624-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-06-24 18:00:00,home,0.4273568170332469,0.41787371883278224,0.024209574724885094,0.025375098619301085,0.5484336082418679,0.5567511825479167
20260624-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-06-24 18:00:00,away,0.41843914865515663,0.3876243914307113,0.024398140976793364,0.028979347926951615,0.55716271036805,0.5833962606423371
20260625-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-06-25 18:00:00,home,0.41659204820785334,0.4051466590230578,0.02391753539838837,0.02462565849317944,0.5594904163937582,0.5702276824837629
20260625-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-06-25 18:00:00,home,0.5354948592618857,0.5460658744964951,0.032969484751982796,0.03156069853024674,0.43153565598613164,0.4223734269732582
20260625-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-06-25 18:00:00,home,0.42323695394940597,0.43249744860879824,0.025411459439235375,0.025596023031658584,0.5513515866113587,0.5419065283595432
20260626-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-06-26 18:00:00,home,0.43463072399645347,0.4886211400000768,0.0281783187291852,0.024548253950398786,0.5371909572743613,0.48683060604952444
20260627-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-06-27 14:00:00,home,0.5056313042847184,0.5341137384969673,0.028014902414177204,0.025085979412488565,0.4663537933011045,0.4408002820905441
20260627-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-06-27 18:00:00,away,0.42697162255880505,0.36461624797524894,0.026877884348280902,0.02722015920138019,0.546150493092914,0.6081635928233707
20260627-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-06-27 18:00:00,away,0.3958065477349403,0.3725146777718778,0.024454965562551858,0.024158429641894803,0.5797384867025079,0.6033268925862273
20260628-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-06-28 14:00:00,away,0.49760739076616295,0.47461322302872455,0.027434489873729196,0.02737402627070504,0.4749581193601078,0.4980127507005704
20260628-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-06-28 16:00:00,home,0.4085965730056087,0.35776731468715356,0.02572501936486374,0.026199331741128217,0.5656784076295276,0.6160333535717182
20260628-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-06-28 17:00:00,home,0.45995806177771115,0.48432497095441635,0.024686306679282104,0.02680964289284223,0.5153556315430068,0.48886538615274133
20260628-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-06-28 17:00:00,draw,0.5039478381681787,0.4873333661122555,0.028582271693530337,0.027721513930464133,0.467469890138291,0.4849451199572804
20260628-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-06-28 18:00:00,away,0.43423093808970886,0.4818781979970404,0.027482757081727087,0.025486123019381635,0.538286304828564,0.4926356789835778
20260628-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-06-28 18:15:00,away,0.47674688543340793,0.45595320732175565,0.03476825384781928,0.031238433040622023,0.4884848607187728,0.5128083596376223
20260630-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-06-30 18:00:00,away,0.4859876008210829,0.4992800535111552,0.028782391731071284,0.03219917086682827,0.48523000744784583,0.46852077562201655
20260630-Chunichi_Dragons-Hanshin_Tigers,2026-06-30 18:00:00,home,0.4116203804900067,0.3898290272936768,0.025265749897760748,0.029345841504293854,0.5631138696122325,0.5808251312020293
20260630-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-06-30 18:00:00,away,0.4285220273920337,0.43988514782634036,0.028518036233586848,0.02804861947858894,0.5429599363743794,0.5320662326950708
20260630-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-06-30 18:00:00,home,0.41996988221539994,0.4165461118885932,0.023415309472570676,0.025840021827256886,0.5566148083120294,0.5576138662841499
20260630-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-06-30 18:00:00,home,0.4282012022428855,0.4812570446224367,0.02585868838332199,0.026911519564226983,0.5459401093737924,0.49183143581333627
20260630-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-06-30 18:00:00,away,0.43095749364654334,0.3992335760665375,0.024361193402829606,0.025171756626654197,0.5446813129506269,0.5755946673068084
20260701-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-07-01 18:00:00,away,0.49363074089563025,0.4672756654030669,0.029374854105493797,0.027876582149094952,0.4769944049988759,0.5048477524478381
20260701-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-07-01 18:00:00,home,0.4064336953270266,0.38915232226082436,0.02269425676264645,0.024414089049076604,0.570872047910327,0.5864335886900991
20260701-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-07-01 18:00:00,home,0.4126044732475001,0.38549548047126336,0.02507566522099018,0.02496186598711143,0.5623198615315097,0.5895426535416252
20260701-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-07-01 18:00:00,home,0.4369835518775578,0.4168888228940563,0.024891934805904667,0.027762920743054344,0.5381245133165377,0.5553482563628894
20260702-Chunichi_Dragons-Hanshin_Tigers,2026-07-02 18:00:00,away,0.4012202878801608,0.41485998384460915,0.02520508242532376,0.026114469128059817,0.5735746296945154,0.5590255470273311
20260702-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-07-02 18:00:00,home,0.3908463633360222,0.40424823900055107,0.022357635884737555,0.022091164151292697,0.5867960007792402,0.5736605968481562
20260702-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-07-02 18:00:00,home,0.3847179765182568,0.38840175785204945,0.024316248381554405,0.025579540609195064,0.5909657751001888,0.5860187015387555
20260702-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-07-02 18:15:00,draw,0.4363578334021941,0.4460226389422441,0.02915725807987796,0.027395222605734692,0.5344849085179278,0.5265821384520212
20260703-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-07-03 18:00:00,home,0.36615353323636185,0.37402798813740523,0.02521182377278732,0.027006368948438917,0.6086346429908509,0.5989656429141559
20260703-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-07-03 18:00:00,away,0.36851287160060947,0.38738715574903904,0.02587683607052351,0.027062637813413764,0.605610292328867,0.5855502064375472
20260703-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-07-03 18:00:00,home,0.5493703226233839,0.5286239760050885,0.03191608504179734,0.03202493283702415,0.41871359233481875,0.4393510911578874
20260703-Saitama_Seibu_Lions-Orix_Buffaloes,2026-07-03 18:00:00,draw,0.4834177731807746,0.5037704877363904,0.02864478671865407,0.026687790295861814,0.48793744010057133,0.4695417219677477
20260703-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-07-03 18:00:00,away,0.41998148604917185,0.46010583014787465,0.02342314868691342,0.02580154987152395,0.5565953652639148,0.5140926199806015
20260703-Yomiuri_Giants-Chunichi_Dragons,2026-07-03 18:00:00,home,0.46205438681630895,0.5137338199969756,0.030762770733892737,0.027972353974562235,0.5071828424497984,0.458293826028462
20260704-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-07-04 14:00:00,away,0.3656081244934758,0.3880618411147545,0.023736311617811572,0.023698317450767167,0.6106555638887127,0.5882398414344784
20260704-Yomiuri_Giants-Chunichi_Dragons,2026-07-04 14:00:00,home,0.45570221931074834,0.5210553994140253,0.028702276557643798,0.028544251819108368,0.5155955041316078,0.4504003487668663
20260704-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-07-04 18:00:00,home,0.5217222904669401,0.5644124425284922,0.03241764929646171,0.027291161418106172,0.4458600602365982,0.4082963960534016
20260704-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-07-04 18:00:00,away,0.4334793995638766,0.43879787297586453,0.02574966752471422,0.02850364580478045,0.5407709329114092,0.5326984812193549
20260705-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-07-05 13:30:00,home,0.39294772373394543,0.4050966419209607,0.024318813083667734,0.024665980396304823,0.5827334631823868,0.5702373776827345
20260705-Yomiuri_Giants-Chunichi_Dragons,2026-07-05 13:30:00,away,0.45609917657939825,0.48044375669636263,0.027789214635625597,0.027809690218447376,0.5161116087849761,0.4917465530851899
20260705-Saitama_Seibu_Lions-Orix_Buffaloes,2026-07-05 14:00:00,home,0.4840187576852185,0.48676701562065466,0.028409471217695766,0.026287757705692902,0.4875717710970859,0.48694522667365236
20260705-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-07-05 17:00:00,away,0.5119349977171203,0.49700595070058906,0.031051021849166634,0.030348272381412127,0.45701398043371305,0.47264577691799886
20260705-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-07-05 18:00:00,home,0.3910994856067667,0.38501365004262256,0.026443152189970467,0.028764963842561872,0.5824573622032628,0.5862213861148157
20260705-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-07-05 18:00:00,away,0.4633857722182249,0.4505757796533519,0.02678321417275054,0.02811349809576866,0.5098310136090245,0.5213107222508795
20260707-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-07-07 18:00:00,away,0.5411543514970057,0.483814087502429,0.030860504596629236,0.034297745991037666,0.42798514390636516,0.48188816650653327
20260707-Hanshin_Tigers-Yomiuri_Giants,2026-07-07 18:00:00,home,0.4586048574842279,0.43569540971590054,0.025613742883462513,0.027090482013317985,0.5157813996323096,0.5372141082707814
20260707-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-07-07 18:00:00,home,0.48101811480522466,0.4872912638126508,0.029006257696561014,0.030463188819082672,0.48997562749821433,0.4822455473682666
20260707-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-07-07 18:00:00,home,0.4574750493840486,0.4386824529086451,0.025121573239254735,0.02613365142067213,0.5174033773766966,0.5351838956706827
20260707-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-07-07 18:15:00,home,0.43888109378154955,0.4265413708432864,0.028631708043177127,0.029696582092061424,0.5324871981752733,0.5437620470646521
20260707-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-07-07 18:30:00,home,0.3989804927212575,0.40877402262340456,0.025499962638198922,0.022506765965450752,0.5755195446405437,0.5687192114111447
20260708-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-07-08 18:00:00,home,0.5509568669352257,0.5463047915457454,0.03091569222695766,0.030505986210076462,0.41812744083781656,0.4231892222441781
20260708-Hanshin_Tigers-Yomiuri_Giants,2026-07-08 18:00:00,away,0.4468408978286903,0.4868858988311388,0.025481550275322326,0.025301330206802655,0.5276775518959874,0.4878127709620587
20260708-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-07-08 18:00:00,away,0.4559979085378602,0.44171494313313747,0.028015354723267803,0.029252329164998345,0.515986736738872,0.529032727701864
20260708-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-07-08 18:00:00,home,0.44997749338530196,0.46244969949303405,0.02485474429794604,0.02306860972049912,0.525167762316752,0.5144816907864669
20260708-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-07-08 18:15:00,home,0.4218251272532092,0.3959158269775245,0.028235908014741948,0.02746588693580511,0.5499389647320488,0.5766182860866705
20260708-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-07-08 18:30:00,away,0.38303327697765954,0.4103578265131694,0.024970374749669098,0.026248820605826003,0.5919963482726714,0.5633933528810047
20260709-Hanshin_Tigers-Yomiuri_Giants,2026-07-09 18:00:00,away,0.45988793620484586,0.5057298303716947,0.02612895224363489,0.024900520672576986,0.5139831115515192,0.46936964895572825
20260709-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-07-09 18:00:00,away,0.44123637607163435,0.3663358720849498,0.024652336970576224,0.021296029303260813,0.5341112869577895,0.6123680986117894
20260709-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-07-09 18:15:00,away,0.41689132785797217,0.42255053885228877,0.027605462750251362,0.0285888631201947,0.5555032093917764,0.5488605980275165
20260710-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-07-10 18:00:00,home,0.4316690096850929,0.4481202213742452,0.026024254367253735,0.024984782393613916,0.5423067359476534,0.526894996232141
20260710-Orix_Buffaloes-Chiba_Lotte_Marines,2026-07-10 18:00:00,home,0.4159227096468827,0.4010559163073271,0.02556684813068003,0.02334668360026531,0.5585104422224372,0.5755974000924076
20260710-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-07-10 18:00:00,away,0.4202656297480061,0.4348555456875399,0.024368147043713633,0.024166275262792775,0.5553662232082802,0.5409781790496673
20260710-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-07-10 18:00:00,away,0.3475677616685234,0.3885443238580242,0.02260876137110108,0.023484227663180212,0.6298234769603756,0.5879714484787957
20260710-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-07-10 18:00:00,away,0.37361717376398135,0.42242185182099623,0.02421847215464713,0.022265809466048374,0.6021643540813716,0.5553123387129555
20260710-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-07-10 18:15:00,home,0.44170453532370696,0.44556885126891643,0.028429675453813166,0.030878874004813765,0.52986578922248,0.5235522747262698
20260711-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-07-11 14:00:00,home,0.40633548186622387,0.4539986027715585,0.02534334223656991,0.027243143384579838,0.5683211758972062,0.5187582538438615
20260711-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-07-11 14:00:00,home,0.42854180843675094,0.4793536247622255,0.024911231363578604,0.023014084987991543,0.5465469601996704,0.49763229024978306
20260711-Orix_Buffaloes-Chiba_Lotte_Marines,2026-07-11 18:00:00,away,0.41134256141365266,0.3890748829647372,0.024927935785890726,0.024347669503164762,0.5637295028004566,0.5865774475320981
20260711-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-07-11 18:00:00,home,0.3571469905902389,0.39334018961755063,0.023708934126543884,0.025896694677184553,0.6191440752832171,0.5807631157052648
20260711-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-07-11 18:00:00,home,0.38295553875980004,0.4387190409246106,0.024774403003547663,0.02626879890993878,0.5922700582366522,0.5350121601654505
20260711-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-07-11 18:00:00,away,0.4268664452215594,0.46833376901253465,0.027339738713354243,0.02435079020327735,0.5457938160650864,0.507315440784188
20260712-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-07-12 13:00:00,away,0.40689992935456687,0.39884805813788526,0.02437329459593894,0.023954359025481427,0.5687267760494942,0.5771975828366332
20260712-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-07-12 13:30:00,away,0.3888885287463084,0.36828379061484895,0.0245034168831083,0.027953066278062006,0.5866080543705833,0.603763143107089
20260712-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-07-12 14:00:00,home,0.34400548373465833,0.3536655997266101,0.022903280112783753,0.024724180218077877,0.6330912361525579,0.621610220055312
20260712-Orix_Buffaloes-Chiba_Lotte_Marines,2026-07-12 17:00:00,away,0.4339710270819531,0.3988582434818243,0.025646742146404725,0.028340627935466975,0.5403822307716422,0.5728011285827087
20260712-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-07-12 18:00:00,home,0.37872026569898043,0.35151808644847443,0.02422584731340525,0.024424234228976053,0.5970538869876143,0.6240576793225496
20260712-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-07-12 18:00:00,away,0.43626677736253056,0.4903125557666957,0.02752052913580479,0.02562587037133034,0.5362126935016646,0.48406157386197407
20260714-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-07-14 13:00:00,away,0.4905586848441879,0.4393563188042212,0.028658254339273645,0.02777080625204022,0.4807830608165385,0.5328728749437386
20260714-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-07-14 18:00:00,home,0.413355464526881,0.424645157955427,0.027018892837840647,0.0270920044486767,0.5596256426352784,0.5482628375958963
20260714-Hanshin_Tigers-Chunichi_Dragons,2026-07-14 18:00:00,away,0.49426530162183513,0.49701771929386657,0.02758452701174352,0.027056841674915448,0.47815017136642146,0.4759254390312181
20260714-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-07-14 18:00:00,home,0.48702935819100557,0.47430965676501025,0.027595669543621217,0.026370135143516084,0.4853749722653732,0.49932020809147365
20260714-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-07-14 18:00:00,away,0.49899032973472396,0.46432904188520524,0.026587739952091016,0.02738411702045798,0.47442193031318497,0.5082868410943367
20260714-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-07-14 18:00:00,home,0.48266445937543967,0.4473314692372223,0.028133971359575412,0.026510917385669314,0.489201569264985,0.5261576133771083
20260715-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-07-15 13:00:00,home,0.4932202458807928,0.5298679514372229,0.029252737146755355,0.0237254325501136,0.4775270169724518,0.4464066160126635
20260715-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-07-15 18:00:00,home,0.404770535301143,0.42192505357342813,0.02708400238207448,0.027370916726897523,0.5681454623167825,0.5507040296996744
20260715-Hanshin_Tigers-Chunichi_Dragons,2026-07-15 18:00:00,home,0.5042369432044834,0.48183019960896856,0.028141830845386955,0.02752031797665355,0.4676212259501296,0.49064948241437795
20260715-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-07-15 18:00:00,home,0.47629654270912625,0.4143810332260886,0.027087677122397076,0.027742509330665847,0.4966157801684768,0.5578764574432455
20260715-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-07-15 18:00:00,home,0.5055704770047786,0.4823968207715675,0.02713511829694497,0.028833456373187336,0.4672944046982765,0.4887697228552452
20260715-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-07-15 18:00:00,away,0.4771174708544925,0.4800926938977862,0.02768569395503355,0.02592177261733259,0.4951968351904738,0.4939855334848813
20260716-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-07-16 13:00:00,away,0.4797468782144584,0.47473322246614036,0.02905952977663375,0.028750577408369768,0.49119359200890805,0.4965162001254897
20260716-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-07-16 18:00:00,away,0.4030705802670035,0.40087660135518666,0.026016984090682763,0.02342446232010342,0.5709124356423136,0.57569893632471
20260716-Hanshin_Tigers-Chunichi_Dragons,2026-07-16 18:00:00,away,0.4973170604728638,0.5034175419758358,0.027536396532289162,0.026934856396407237,0.475146542994847,0.469647601627757
20260716-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-07-16 18:00:00,home,0.47526051575088,0.46465069946454496,0.026188716183965042,0.029963483943550466,0.4985507680651549,0.5053858165919046
20260716-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-07-16 18:00:00,away,0.48876541300036236,0.4836271809275412,0.028864856942361496,0.027062915951788637,0.48236973005727624,0.48930990312067013
20260717-Chunichi_Dragons-Yomiuri_Giants,2026-07-17 18:00:00,home,0.42268870434868727,0.38507753236373654,0.0266650010364662,0.027884802600963026,0.5506462946148465,0.5870376650353004
20260717-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-07-17 18:00:00,away,0.532224793554658,0.5988319450335295,0.02817517698453518,0.02464491995591107,0.43960002946080684,0.3765231350105594
20260717-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-07-17 18:00:00,home,0.4091627049397697,0.4197046146801455,0.025127174647526822,0.02743357027829584,0.5657101204127035,0.5528618150415586
20260718-Chunichi_Dragons-Yomiuri_Giants,2026-07-18 14:00:00,away,0.41540082662068106,0.3546976819772332,0.026042209379369904,0.028545554504960276,0.558556963999949,0.6167567635178065
20260718-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-07-18 14:00:00,away,0.479206113116033,0.5478908494665188,0.02978416418432252,0.02504809645318352,0.4910097226996445,0.4270610540802977
20260718-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-07-18 18:00:00,away,0.516268581909919,0.5388123271086431,0.031071000644642112,0.028217977274800722,0.45266041744543895,0.43296969561655607
20260718-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-07-18 18:00:00,home,0.5301976980118623,0.46117683285364536,0.03042527275362635,0.0267210222044313,0.4393770292345113,0.5121021449419234
20260718-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-07-18 18:00:00,home,0.504684870852571,0.48557376969261545,0.026249228921307072,0.030626652469674318,0.46906590022612193,0.4837995778377102
20260718-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-07-18 18:00:00,home,0.3944168009672204,0.4009063253801408,0.02484981249589951,0.024857350835048597,0.5807333865368801,0.5742363237848106
20260719-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-07-19 13:00:00,away,0.49898615009643216,0.47906529011099086,0.030774139443496072,0.030524748567417537,0.4702397104600718,0.4904099613215916
20260719-Chunichi_Dragons-Yomiuri_Giants,2026-07-19 14:00:00,home,0.43922097153938205,0.5278108115732968,0.026573038300181314,0.02390822492783763,0.5342059901604367,0.44828096349886554
20260719-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-07-19 18:00:00,away,0.5174450354427363,0.5091554423812518,0.0308913543138067,0.0315460730672573,0.451663610243457,0.4592984845514909
20260719-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-07-19 18:00:00,away,0.5229539267892064,0.4902129055849945,0.02946385064903736,0.03012830537593279,0.4475822225617563,0.4796587890390727
20260719-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-07-19 18:00:00,away,0.5029562189435023,0.5091689826159361,0.025274604815630455,0.02379350600730372,0.47176917624086734,0.46703751137676014
20260719-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-07-19 18:00:00,home,0.3755844545121799,0.40504302459336167,0.02336446706865378,0.027475492632095724,0.6010510784191664,0.5674814827745427
20260720-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-07-20 13:00:00,home,0.5128696778646884,0.4704087497377071,0.0308874643140525,0.028178774311686243,0.4562428578212591,0.5014124759506066
20260720-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-07-20 16:00:00,away,0.5113899369856042,0.46764533356403176,0.02585394076897868,0.026316710189805297,0.4627561222454172,0.5060379562461629
20260720-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-07-20 17:00:00,away,0.5176321196490706,0.4619446388145096,0.031360796899574536,0.02681166935920496,0.45100708345135476,0.5112436918262855
20260720-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-07-20 18:00:00,away,0.5016425105087631,0.5207268313106769,0.029750864778786176,0.02664097632599815,0.4686066247124508,0.452632192363325
20260720-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-07-20 18:00:00,home,0.38945879961227886,0.3581104151971753,0.02514847974650266,0.026122087343241597,0.5853927206412185,0.615767497459583
20260720-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-07-20 18:00:00,away,0.42747799896926914,0.47447813493220586,0.025817865718547734,0.0260801414217314,0.5467041353121832,0.4994417236460628
20260721-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-07-21 18:00:00,away,0.5075267354779421,0.4060893204310642,0.030459017800691886,0.03060492020995579,0.46201424672136604,0.56330575935898
20260721-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-07-21 18:00:00,home,0.3916200775390595,0.4365659249190786,0.02440460473744323,0.026239653542272225,0.5839753177234972,0.5371944215386492
20260721-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-07-21 18:00:00,away,0.36665613231883604,0.3364189856498408,0.021105761731777153,0.02514654160846031,0.6122381059493868,0.638434472741699
20260721-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-07-21 18:00:00,home,0.4458304775488733,0.4709431483655878,0.027213394752205668,0.02625021391706937,0.526956127698921,0.5028066377173428
20260722-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-07-22 18:00:00,home,0.52308024151322,0.5198218447080605,0.03119466117106684,0.02970412881556283,0.44572509731571325,0.4504740264763767
20260722-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-07-22 18:00:00,away,0.3837344274975031,0.37708929579189204,0.023683155095677443,0.02422793112532788,0.5925824174068196,0.5986827730827801
20260722-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-07-22 18:00:00,home,0.450437520985005,0.44462335524336283,0.028016233466484512,0.025479562161101605,0.5215462455485104,0.5298970825955356
20260722-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-07-22 18:00:00,home,0.37016109470329084,0.33716955324717274,0.021939180028439576,0.025269614034693515,0.6078997252682696,0.6375608327181337
20260722-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-07-22 18:00:00,home,0.4117600515165066,0.478321371854499,0.028088516116414334,0.02755246659698227,0.5601514323670791,0.49412616154851874
20260722-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-07-22 18:00:00,home,0.44820399533993793,0.4521612858119954,0.026384325914094765,0.027741850822283344,0.5254116787459673,0.5200968633657211
20260723-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-07-23 18:00:00,away,0.44342474261778686,0.4728920897839423,0.027491526653069785,0.024088490166489843,0.5290837307291434,0.5030194200495678
20260723-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-07-23 18:00:00,home,0.3380814310872275,0.2942945052620671,0.020943092887052445,0.025959833936719613,0.64097547602572,0.6797456608012135
20260723-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-07-23 18:00:00,away,0.3902694339359865,0.488356500086562,0.027008215091018035,0.02565250382235416,0.5827223509729955,0.4859909960910837
20260724-Chiba_Lotte_Marines-Orix_Buffaloes,2026-07-24 18:00:00,home,0.48634238672115476,0.5357684704536346,0.028042436542065348,0.02494487474567154,0.4856151767367798,0.4392866548006938
20260724-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-07-24 18:00:00,away,0.5121814689620526,0.5474437925127459,0.031350373449499286,0.027479096187805946,0.45646815758844816,0.42507711129944814
