game_id,game_date,result,v2_away,v4_away,v2_draw,v4_draw,v2_home,v4_home
20260623-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-06-23 18:00:00,away,0.3958368164672198,0.38824613130721186,0.025371661103365178,0.021186523133418508,0.578791522429415,0.5905673455593697
20260623-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-06-23 18:00:00,home,0.42728189563145313,0.48277087825414056,0.02452969222457764,0.03104973273931677,0.5481884121439693,0.4861793890065426
20260623-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-06-23 18:00:00,away,0.4683155440279101,0.4715350784544775,0.0296301666041513,0.03006397179612754,0.5020542893679386,0.49840094974939503
20260624-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-06-24 13:00:00,home,0.4156750294100252,0.37429428039611223,0.025017177640916512,0.016919280414064958,0.5593077929490582,0.6087864391898227
20260624-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-06-24 18:00:00,home,0.4273568170332469,0.3947956277402271,0.024209574724885094,0.019875462703906895,0.5484336082418679,0.585328909555866
20260624-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-06-24 18:00:00,away,0.41843914865515663,0.4789133818207607,0.024398140976793364,0.031232025116507935,0.55716271036805,0.4898545930627313
20260625-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-06-25 18:00:00,home,0.41659204820785334,0.3958500130474648,0.02391753539838837,0.01990298794620449,0.5594904163937582,0.5842469990063307
20260625-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-06-25 18:00:00,home,0.5354948592618857,0.5320749467485857,0.032969484751982796,0.02683156807006957,0.43153565598613164,0.4410934851813448
20260625-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-06-25 18:00:00,home,0.42323695394940597,0.48212297208404403,0.025411459439235375,0.030571371469489204,0.5513515866113587,0.48730565644646673
20260626-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-06-26 18:00:00,home,0.43463072399645347,0.49628478443920726,0.0281783187291852,0.0418788149258424,0.5371909572743613,0.46183640063495035
20260627-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-06-27 14:00:00,home,0.5056313042847184,0.5230826630383821,0.028014902414177204,0.03379025041026866,0.4663537933011045,0.4431270865513493
20260627-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-06-27 18:00:00,away,0.42697162255880505,0.476989732179216,0.026877884348280902,0.03094423833568453,0.546150493092914,0.4920660294850994
20260627-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-06-27 18:00:00,away,0.3958065477349403,0.41048219066724545,0.024454965562551858,0.02210512233891831,0.5797384867025079,0.5674126869938362
20260628-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-06-28 14:00:00,away,0.49760739076616295,0.521234331399713,0.027434489873729196,0.034298255776866786,0.4749581193601078,0.4444674128234202
20260628-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-06-28 16:00:00,home,0.4085965730056087,0.4146916970846611,0.02572501936486374,0.021751832195398113,0.5656784076295276,0.5635564707199409
20260628-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-06-28 17:00:00,home,0.45995806177771115,0.4055204090057632,0.024686306679282104,0.01236357997342754,0.5153556315430068,0.5821160110208093
20260628-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-06-28 17:00:00,draw,0.5039478381681787,0.5565717957567922,0.028582271693530337,0.02394493594891205,0.467469890138291,0.41948326829429566
20260628-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-06-28 18:00:00,away,0.43423093808970886,0.4785025336706039,0.027482757081727087,0.03061996074328027,0.538286304828564,0.4908775055861159
20260628-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-06-28 18:15:00,away,0.47674688543340793,0.4957026824732816,0.03476825384781928,0.04199322050734504,0.4884848607187728,0.46230409701937336
20260630-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-06-30 18:00:00,away,0.4859876008210829,0.4739203771043862,0.028782391731071284,0.023629232853987422,0.48523000744784583,0.5024503900416263
20260630-Chunichi_Dragons-Hanshin_Tigers,2026-06-30 18:00:00,home,0.4116203804900067,0.3839927598511659,0.025265749897760748,0.01935444394418219,0.5631138696122325,0.596652796204652
20260630-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-06-30 18:00:00,away,0.4285220273920337,0.41566416375628285,0.028518036233586848,0.020493337507484086,0.5429599363743794,0.563842498736233
20260630-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-06-30 18:00:00,home,0.41996988221539994,0.40223228898675084,0.023415309472570676,0.020680627826691823,0.5566148083120294,0.5770870831865574
20260630-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-06-30 18:00:00,home,0.4282012022428855,0.4091701538108081,0.02585868838332199,0.020884939285079923,0.5459401093737924,0.569944906904112
20260630-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-06-30 18:00:00,away,0.43095749364654334,0.42517605505792533,0.024361193402829606,0.024932130860811728,0.5446813129506269,0.5498918140812629
20260701-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-07-01 18:00:00,away,0.49363074089563025,0.477734265121359,0.029374854105493797,0.023620746947749134,0.4769944049988759,0.4986449879308919
20260701-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-07-01 18:00:00,home,0.4064336953270266,0.39829655669840525,0.02269425676264645,0.02111038311905397,0.570872047910327,0.5805930601825409
20260701-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-07-01 18:00:00,home,0.4126044732475001,0.4034997752442046,0.02507566522099018,0.021475111091247213,0.5623198615315097,0.5750251136645482
20260701-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-07-01 18:00:00,home,0.4369835518775578,0.4273049384536028,0.024891934805904667,0.02479874032233587,0.5381245133165377,0.5478963212240613
20260702-Chunichi_Dragons-Hanshin_Tigers,2026-07-02 18:00:00,away,0.4012202878801608,0.38347328932871777,0.02520508242532376,0.019534611445639116,0.5735746296945154,0.596992099225643
20260702-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-07-02 18:00:00,home,0.3908463633360222,0.39244293261766466,0.022357635884737555,0.021571803520606676,0.5867960007792402,0.5859852638617287
20260702-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-07-02 18:00:00,home,0.3847179765182568,0.40260970629997905,0.024316248381554405,0.023262635338025865,0.5909657751001888,0.5741276583619951
20260702-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-07-02 18:15:00,draw,0.4363578334021941,0.42255254370236206,0.02915725807987796,0.02030580272724916,0.5344849085179278,0.5571416535703888
20260703-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-07-03 18:00:00,home,0.36615353323636185,0.3805852862416131,0.02521182377278732,0.02447726808822202,0.6086346429908509,0.5949374456701649
20260703-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-07-03 18:00:00,away,0.36851287160060947,0.3647902038789911,0.02587683607052351,0.019643784526482425,0.605610292328867,0.6155660115945265
20260703-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-07-03 18:00:00,home,0.5493703226233839,0.557477599192524,0.03191608504179734,0.022891716285104897,0.41871359233481875,0.419630684522371
20260703-Saitama_Seibu_Lions-Orix_Buffaloes,2026-07-03 18:00:00,draw,0.4834177731807746,0.47728222218309085,0.02864478671865407,0.026581678097184435,0.48793744010057133,0.49613609971972455
20260703-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-07-03 18:00:00,away,0.41998148604917185,0.44808679043234445,0.02342314868691342,0.020667377289880336,0.5565953652639148,0.5312458322777751
20260703-Yomiuri_Giants-Chunichi_Dragons,2026-07-03 18:00:00,home,0.46205438681630895,0.48385956018969645,0.030762770733892737,0.03971891891740023,0.5071828424497984,0.47642152089290324
20260704-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-07-04 14:00:00,away,0.3656081244934758,0.3592386914479794,0.023736311617811572,0.017810352244632715,0.6106555638887127,0.622950956307388
20260704-Yomiuri_Giants-Chunichi_Dragons,2026-07-04 14:00:00,home,0.45570221931074834,0.46168334625166835,0.028702276557643798,0.029789518808593853,0.5155955041316078,0.5085271349397379
20260704-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-07-04 18:00:00,home,0.5217222904669401,0.5717165379709251,0.03241764929646171,0.033311581265085814,0.4458600602365982,0.39497188076398904
20260704-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-07-04 18:00:00,away,0.4334793995638766,0.4748150053594363,0.02574966752471422,0.0274371558529723,0.5407709329114092,0.4977478387875914
20260705-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-07-05 13:30:00,home,0.39294772373394543,0.3666301703866363,0.024318813083667734,0.017069651009988137,0.5827334631823868,0.6163001786033755
20260705-Yomiuri_Giants-Chunichi_Dragons,2026-07-05 13:30:00,away,0.45609917657939825,0.45929065441992484,0.027789214635625597,0.030139675204129867,0.5161116087849761,0.5105696703759454
20260705-Saitama_Seibu_Lions-Orix_Buffaloes,2026-07-05 14:00:00,home,0.4840187576852185,0.4788060683833978,0.028409471217695766,0.02679220367413245,0.4875717710970859,0.4944017279424699
20260705-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-07-05 17:00:00,away,0.5119349977171203,0.5667531845162203,0.031051021849166634,0.03440353658924734,0.45701398043371305,0.3988432788945325
20260705-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-07-05 18:00:00,home,0.3910994856067667,0.3698351269715439,0.026443152189970467,0.019333769215916004,0.5824573622032628,0.6108311038125401
20260705-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-07-05 18:00:00,away,0.4633857722182249,0.47995826438331013,0.02678321417275054,0.024634571022676764,0.5098310136090245,0.4954071645940131
20260707-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-07-07 18:00:00,away,0.5411543514970057,0.5480244192975997,0.030860504596629236,0.027143154501000254,0.42798514390636516,0.42483242620140005
20260707-Hanshin_Tigers-Yomiuri_Giants,2026-07-07 18:00:00,home,0.4586048574842279,0.48212007687061337,0.025613742883462513,0.030202035724285013,0.5157813996323096,0.4876778874051016
20260707-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-07-07 18:00:00,home,0.48101811480522466,0.5488062047965442,0.029006257696561014,0.034917888486287504,0.48997562749821433,0.4162759067171683
20260707-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-07-07 18:00:00,home,0.4574750493840486,0.46510356329763214,0.025121573239254735,0.029149206848980414,0.5174033773766966,0.5057472298533874
20260707-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-07-07 18:15:00,home,0.43888109378154955,0.4384153121242809,0.028631708043177127,0.02176519150372315,0.5324871981752733,0.5398194963719959
20260707-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-07-07 18:30:00,home,0.3989804927212575,0.3857956260459248,0.025499962638198922,0.01953581142054088,0.5755195446405437,0.5946685625335343
20260708-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-07-08 18:00:00,home,0.5509568669352257,0.5525260699463297,0.03091569222695766,0.027268381475884104,0.41812744083781656,0.4202055485777863
20260708-Hanshin_Tigers-Yomiuri_Giants,2026-07-08 18:00:00,away,0.4468408978286903,0.48187253240674255,0.025481550275322326,0.030419355944915426,0.5276775518959874,0.487708111648342
20260708-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-07-08 18:00:00,away,0.4559979085378602,0.5441474432111063,0.028015354723267803,0.0363851440749563,0.515986736738872,0.4194674127139374
20260708-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-07-08 18:00:00,home,0.44997749338530196,0.46423459305832054,0.02485474429794604,0.029177012829859097,0.525167762316752,0.5065883941118203
20260708-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-07-08 18:15:00,home,0.4218251272532092,0.43378843728109767,0.028235908014741948,0.022466308555330567,0.5499389647320488,0.5437452541635718
20260708-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-07-08 18:30:00,away,0.38303327697765954,0.3821564290369304,0.024970374749669098,0.019907857349862553,0.5919963482726714,0.5979357136132071
20260709-Hanshin_Tigers-Yomiuri_Giants,2026-07-09 18:00:00,away,0.45988793620484586,0.48475970652367545,0.02612895224363489,0.030242517085517423,0.5139831115515192,0.4849977763908071
20260709-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-07-09 18:00:00,away,0.44123637607163435,0.4633447877551532,0.024652336970576224,0.029192795698181853,0.5341112869577895,0.507462416546665
20260709-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-07-09 18:15:00,away,0.41689132785797217,0.4338964864528951,0.027605462750251362,0.022726617670170295,0.5555032093917764,0.5433768958769346
20260710-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-07-10 18:00:00,home,0.4316690096850929,0.42727251846747655,0.026024254367253735,0.025699694825061927,0.5423067359476534,0.5470277867074615
20260710-Orix_Buffaloes-Chiba_Lotte_Marines,2026-07-10 18:00:00,home,0.4159227096468827,0.47441370623573964,0.02556684813068003,0.030054166455279186,0.5585104422224372,0.4955321273089812
20260710-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-07-10 18:00:00,away,0.4202656297480061,0.41104888720460947,0.024368147043713633,0.022202658056250137,0.5553662232082802,0.5667484547391404
20260710-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-07-10 18:00:00,away,0.3475677616685234,0.3432276671354226,0.02260876137110108,0.017019206111574585,0.6298234769603756,0.6397531267530029
20260710-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-07-10 18:00:00,away,0.37361717376398135,0.3840007369447037,0.02421847215464713,0.02217658235640084,0.6021643540813716,0.5938226806988954
20260710-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-07-10 18:15:00,home,0.44170453532370696,0.448866985293475,0.028429675453813166,0.02587395586479191,0.52986578922248,0.5252590588417331
20260711-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-07-11 14:00:00,home,0.40633548186622387,0.4231558999262045,0.02534334223656991,0.026687924667571732,0.5683211758972062,0.5501561754062237
20260711-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-07-11 14:00:00,home,0.42854180843675094,0.4110120553903712,0.024911231363578604,0.02230839255084313,0.5465469601996704,0.5666795520587857
20260711-Orix_Buffaloes-Chiba_Lotte_Marines,2026-07-11 18:00:00,away,0.41134256141365266,0.4758290373034945,0.024927935785890726,0.029760263858369076,0.5637295028004566,0.49441069883813643
20260711-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-07-11 18:00:00,home,0.3571469905902389,0.3463874971914273,0.023708934126543884,0.016727689967151245,0.6191440752832171,0.6368848128414215
20260711-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-07-11 18:00:00,home,0.38295553875980004,0.38357949054322465,0.024774403003547663,0.02203810575990981,0.5922700582366522,0.5943824036968656
20260711-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-07-11 18:00:00,away,0.4268664452215594,0.44991810997967596,0.027339738713354243,0.0259914484917634,0.5457938160650864,0.5240904415285607
20260712-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-07-12 13:00:00,away,0.40689992935456687,0.4075936845302028,0.02437329459593894,0.02273167318630871,0.5687267760494942,0.5696746422834884
20260712-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-07-12 13:30:00,away,0.3888885287463084,0.4176576011709255,0.0245034168831083,0.02711945627376528,0.5866080543705833,0.5552229425553092
20260712-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-07-12 14:00:00,home,0.34400548373465833,0.3424813852227855,0.022903280112783753,0.01691976249731588,0.6330912361525579,0.6405988522798985
20260712-Orix_Buffaloes-Chiba_Lotte_Marines,2026-07-12 17:00:00,away,0.4339710270819531,0.4829400010032323,0.025646742146404725,0.028814056400841812,0.5403822307716422,0.4882459425959259
20260712-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-07-12 18:00:00,home,0.37872026569898043,0.38130795824219516,0.02422584731340525,0.02208789942203593,0.5970538869876143,0.5966041423357689
20260712-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-07-12 18:00:00,away,0.43626677736253056,0.45253575219197134,0.02752052913580479,0.02583103738956735,0.5362126935016646,0.5216332104184612
20260714-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-07-14 13:00:00,away,0.4905586848441879,0.48654487554339987,0.028658254339273645,0.0220783701113228,0.4807830608165385,0.4913767543452773
20260714-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-07-14 18:00:00,home,0.413355464526881,0.40968739727269143,0.027018892837840647,0.020050031337941483,0.5596256426352784,0.5702625713893671
20260714-Hanshin_Tigers-Chunichi_Dragons,2026-07-14 18:00:00,away,0.49426530162183513,0.5112440172930861,0.02758452701174352,0.03331625087286801,0.47815017136642146,0.4554397318340459
20260714-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-07-14 18:00:00,home,0.48702935819100557,0.5052203538560478,0.027595669543621217,0.02817296973049993,0.4853749722653732,0.46660667641345227
20260714-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-07-14 18:00:00,away,0.49899032973472396,0.5014768923446988,0.026587739952091016,0.026644505405050454,0.47442193031318497,0.4718786022502507
20260714-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-07-14 18:00:00,home,0.48266445937543967,0.46233586869756477,0.028133971359575412,0.026442358469983846,0.489201569264985,0.5112217728324515
20260715-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-07-15 13:00:00,home,0.4932202458807928,0.4887667718570429,0.029252737146755355,0.02234356814855228,0.4775270169724518,0.4888896599944048
20260715-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-07-15 18:00:00,home,0.404770535301143,0.40767938198791265,0.02708400238207448,0.02035878834423707,0.5681454623167825,0.5719618296678504
20260715-Hanshin_Tigers-Chunichi_Dragons,2026-07-15 18:00:00,home,0.5042369432044834,0.5146490519986123,0.028141830845386955,0.033010057105332634,0.4676212259501296,0.45234089089605506
20260715-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-07-15 18:00:00,home,0.47629654270912625,0.5013834086854968,0.027087677122397076,0.028819984033973362,0.4966157801684768,0.46979660728052985
20260715-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-07-15 18:00:00,home,0.5055704770047786,0.5037951354259721,0.02713511829694497,0.026684306306429515,0.4672944046982765,0.4695205582675984
20260715-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-07-15 18:00:00,away,0.4771174708544925,0.4636783940468509,0.02768569395503355,0.026656687361355638,0.4951968351904738,0.5096649185917934
20260716-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-07-16 13:00:00,away,0.4797468782144584,0.49169940350598945,0.02905952977663375,0.02258206055934595,0.49119359200890805,0.48571853593466463
20260716-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-07-16 18:00:00,away,0.4030705802670035,0.40638690154594725,0.026016984090682763,0.020626656248114314,0.5709124356423136,0.5729864422059384
20260716-Hanshin_Tigers-Chunichi_Dragons,2026-07-16 18:00:00,away,0.4973170604728638,0.5159845895572975,0.027536396532289162,0.033036537279632135,0.475146542994847,0.4509788731630703
20260716-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-07-16 18:00:00,home,0.47526051575088,0.49918817060295134,0.026188716183965042,0.029242772001002764,0.4985507680651549,0.4715690573960458
20260716-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-07-16 18:00:00,away,0.48876541300036236,0.47296913796817786,0.028864856942361496,0.02606809112492879,0.48236973005727624,0.5009627709068933
20260717-Chunichi_Dragons-Yomiuri_Giants,2026-07-17 18:00:00,home,0.42268870434868727,0.4262560813956974,0.0266650010364662,0.02255249684426261,0.5506462946148465,0.55119142176004
20260717-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-07-17 18:00:00,away,0.532224793554658,0.5214501548094929,0.02817517698453518,0.023877518499296983,0.43960002946080684,0.45467232669121005
20260717-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-07-17 18:00:00,home,0.4091627049397697,0.41549553814364837,0.025127174647526822,0.018036415989099098,0.5657101204127035,0.5664680458672525
20260718-Chunichi_Dragons-Yomiuri_Giants,2026-07-18 14:00:00,away,0.41540082662068106,0.42372520625711174,0.026042209379369904,0.023067565075960143,0.558556963999949,0.5532072286669281
20260718-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-07-18 14:00:00,away,0.479206113116033,0.5332602269943291,0.02978416418432252,0.030303371044470923,0.4910097226996445,0.4364364019612001
20260718-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-07-18 18:00:00,away,0.516268581909919,0.5826317493293554,0.031071000644642112,0.03213738010553642,0.45266041744543895,0.38523087056510835
20260718-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-07-18 18:00:00,home,0.5301976980118623,0.5423646574405351,0.03042527275362635,0.03248333131897381,0.4393770292345113,0.4251520112404911
20260718-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-07-18 18:00:00,home,0.504684870852571,0.5182196869441914,0.026249228921307072,0.030858615752574176,0.46906590022612193,0.4509216973032344
20260718-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-07-18 18:00:00,home,0.3944168009672204,0.43276846322335916,0.02484981249589951,0.02497506484423417,0.5807333865368801,0.5422564719324067
20260719-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-07-19 13:00:00,away,0.49898615009643216,0.5402198703862977,0.030774139443496072,0.029683690167805674,0.4702397104600718,0.43009643944589665
20260719-Chunichi_Dragons-Yomiuri_Giants,2026-07-19 14:00:00,home,0.43922097153938205,0.42901030256782474,0.026573038300181314,0.02288473547324365,0.5342059901604367,0.5481049619589317
20260719-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-07-19 18:00:00,away,0.5174450354427363,0.583845908569397,0.0308913543138067,0.03242294925864258,0.451663610243457,0.3837311421719605
20260719-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-07-19 18:00:00,away,0.5229539267892064,0.5392617047029677,0.02946385064903736,0.033328854279996836,0.4475822225617563,0.4274094410170355
20260719-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-07-19 18:00:00,away,0.5029562189435023,0.5161342711215035,0.025274604815630455,0.03140472361961109,0.47176917624086734,0.4524610052588854
20260719-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-07-19 18:00:00,home,0.3755844545121799,0.42452983623601115,0.02336446706865378,0.025531004692325544,0.6010510784191664,0.5499391590716632
20260720-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-07-20 13:00:00,home,0.5128696778646884,0.5435367919655718,0.0308874643140525,0.029616839348780892,0.4562428578212591,0.4268463686856474
20260720-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-07-20 16:00:00,away,0.5113899369856042,0.5206282701292853,0.02585394076897868,0.031137665663746303,0.4627561222454172,0.44823406420696843
20260720-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-07-20 17:00:00,away,0.5176321196490706,0.5838239846449917,0.031360796899574536,0.03282973835897601,0.45100708345135476,0.3833462769960322
20260720-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-07-20 18:00:00,away,0.5016425105087631,0.4700290262115362,0.029750864778786176,0.022414019244413788,0.4686066247124508,0.50755695454405
20260720-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-07-20 18:00:00,home,0.38945879961227886,0.40193877669076544,0.02514847974650266,0.022917437254005833,0.5853927206412185,0.5751437860552288
20260720-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-07-20 18:00:00,away,0.42747799896926914,0.42140827443699597,0.025817865718547734,0.020104486480914282,0.5467041353121832,0.5584872390820899
20260721-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-07-21 18:00:00,away,0.5075267354779421,0.4734359906233908,0.030459017800691886,0.022737603455501052,0.46201424672136604,0.5038264059211082
20260721-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-07-21 18:00:00,home,0.3916200775390595,0.3996380370678326,0.02440460473744323,0.023167008202636813,0.5839753177234972,0.5771949547295305
20260721-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-07-21 18:00:00,away,0.36665613231883604,0.36522685612993194,0.021105761731777153,0.01969170027107598,0.6122381059493868,0.615081443598992
20260721-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-07-21 18:00:00,home,0.4458304775488733,0.4294926128632496,0.027213394752205668,0.019666925968511162,0.526956127698921,0.5508404611682391
20260722-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-07-22 18:00:00,home,0.52308024151322,0.4872182458073821,0.03119466117106684,0.022218266588349626,0.44572509731571325,0.49056348760426827
20260722-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-07-22 18:00:00,away,0.3837344274975031,0.399630533334939,0.023683155095677443,0.023242701201824784,0.5925824174068196,0.5771267654632363
20260722-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-07-22 18:00:00,home,0.450437520985005,0.49666552683967674,0.028016233466484512,0.03035882050331085,0.5215462455485104,0.47297565265701247
20260722-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-07-22 18:00:00,home,0.37016109470329084,0.3645397930975858,0.021939180028439576,0.019537006591379285,0.6078997252682696,0.6159232003110349
20260722-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-07-22 18:00:00,home,0.4117600515165066,0.4505107242424426,0.028088516116414334,0.02380741733407477,0.5601514323670791,0.5256818584234826
20260722-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-07-22 18:00:00,home,0.44820399533993793,0.4272276620515038,0.026384325914094765,0.020066962146540135,0.5254116787459673,0.5527053758019561
20260723-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-07-23 18:00:00,away,0.44342474261778686,0.4954921437785522,0.027491526653069785,0.030532069599024502,0.5290837307291434,0.47397578662242323
20260723-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-07-23 18:00:00,home,0.3380814310872275,0.36246090906530615,0.020943092887052445,0.020359735312178998,0.64097547602572,0.6171793556225149
20260723-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-07-23 18:00:00,away,0.3902694339359865,0.4448729878421593,0.027008215091018035,0.024386312165512715,0.5827223509729955,0.530740699992328
20260724-Chiba_Lotte_Marines-Orix_Buffaloes,2026-07-24 18:00:00,home,0.48634238672115476,0.45225819746134777,0.028042436542065348,0.020140820238824075,0.4856151767367798,0.5276009822998281
20260724-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-07-24 18:00:00,away,0.5121814689620526,0.5325841470269799,0.031350373449499286,0.027287004135485737,0.45646815758844816,0.44012884883753445
20260724-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-07-24 18:00:00,home,0.4718055564412054,0.45729480869385297,0.029678033105135324,0.022081557748733223,0.4985164104536593,0.5206236335574138
