candidate,fold,game_pk,y,probability
compact_C0.01,3,776676,1.0,0.40713383492120014
compact_C0.01,3,776671,0.0,0.43481835557787435
compact_C0.01,3,776668,0.0,0.4935087165099516
compact_C0.01,3,776667,1.0,0.6808590111873895
compact_C0.01,3,776672,1.0,0.49739806453963814
compact_C0.01,3,776661,1.0,0.4397659669356312
compact_C0.01,3,776662,1.0,0.5668590206170591
compact_C0.01,3,776673,1.0,0.5870480577801388
compact_C0.01,3,776658,1.0,0.5413970646401787
compact_C0.01,3,776670,1.0,0.6071622588828651
compact_C0.01,3,776659,1.0,0.4230477073817824
compact_C0.01,3,776669,1.0,0.5556474202300034
compact_C0.01,3,776664,0.0,0.5070027844176686
compact_C0.01,3,776666,0.0,0.5489521844909773
compact_C0.01,3,776665,0.0,0.44794015299612977
compact_C0.01,3,776663,1.0,0.3828886268192024
compact_C0.01,3,776660,1.0,0.40447792051142023
compact_C0.01,3,776652,1.0,0.5282868442496619
compact_C0.01,3,776656,1.0,0.6397905745832393
compact_C0.01,3,776653,0.0,0.33628104580609247
compact_C0.01,3,776657,1.0,0.538336654111433
compact_C0.01,3,776651,0.0,0.5085657870598657
compact_C0.01,3,776644,0.0,0.46327118917202503
compact_C0.01,3,776650,1.0,0.45798504470383294
compact_C0.01,3,776642,1.0,0.6425533236657667
compact_C0.01,3,776655,0.0,0.526966773560522
compact_C0.01,3,776654,0.0,0.5605281043910805
compact_C0.01,3,776631,0.0,0.5679872926043994
compact_C0.01,3,776637,1.0,0.5174081396648994
compact_C0.01,3,776648,0.0,0.6012841830165316
compact_C0.01,3,776643,0.0,0.5850687105081571
compact_C0.01,3,776647,0.0,0.5307597262971089
compact_C0.01,3,776649,1.0,0.48843577708394303
compact_C0.01,3,776646,0.0,0.460160782964133
compact_C0.01,3,776645,0.0,0.5409955198097018
compact_C0.01,3,776633,1.0,0.6180812248130652
compact_C0.01,3,776639,0.0,0.5427626116270774
compact_C0.01,3,776641,1.0,0.6083572893623056
compact_C0.01,3,776634,1.0,0.6481490381982785
compact_C0.01,3,776640,0.0,0.49204080258761623
compact_C0.01,3,776635,1.0,0.5672090204340284
compact_C0.01,3,776636,1.0,0.582317256750253
compact_C0.01,3,776638,1.0,0.5306066787036235
compact_C0.01,3,776627,0.0,0.46303202876217936
compact_C0.01,3,776630,0.0,0.5104975273298623
compact_C0.01,3,776628,1.0,0.7118485796534412
compact_C0.01,3,776625,1.0,0.5439869721512167
compact_C0.01,3,776632,1.0,0.605356256404332
compact_C0.01,3,776629,0.0,0.5842841230149745
compact_C0.01,3,776623,1.0,0.5909643057191037
compact_C0.01,3,776621,0.0,0.6305138027815385
compact_C0.01,3,776619,1.0,0.570568958427622
compact_C0.01,3,776626,0.0,0.5050476653209759
compact_C0.01,3,776622,1.0,0.5379065130331588
compact_C0.01,3,776617,1.0,0.5332895827990758
compact_C0.01,3,776618,0.0,0.4815856607745569
compact_C0.01,3,776620,0.0,0.5101098661505209
compact_C0.01,3,776610,1.0,0.5895312145125621
compact_C0.01,3,776606,1.0,0.6467573645446135
compact_C0.01,3,776612,1.0,0.5331803704393827
compact_C0.01,3,776613,1.0,0.6972266304372458
compact_C0.01,3,776624,1.0,0.4805448626971614
compact_C0.01,3,776615,0.0,0.5940884912426376
compact_C0.01,3,776614,1.0,0.4983650653219227
compact_C0.01,3,776608,0.0,0.6586663307976882
compact_C0.01,3,776607,1.0,0.5966676350232901
compact_C0.01,3,776611,1.0,0.5635711451838167
compact_C0.01,3,776605,0.0,0.4852260422504949
compact_C0.01,3,776602,1.0,0.4655601923672609
compact_C0.01,3,776609,0.0,0.5387509953921072
compact_C0.01,3,776603,0.0,0.5541185929789719
compact_C0.01,3,776616,1.0,0.5108565113888203
compact_C0.01,3,776604,0.0,0.47502584896992717
compact_C0.01,3,776601,0.0,0.496784717569399
compact_C0.01,3,776600,1.0,0.5939340451538236
compact_C0.01,3,776597,1.0,0.630703575887811
compact_C0.01,3,776596,1.0,0.6233684524406561
compact_C0.01,3,776598,1.0,0.4365571112837921
compact_C0.01,3,776593,1.0,0.6314552565867283
compact_C0.01,3,776599,1.0,0.5110128407552935
compact_C0.01,3,776589,1.0,0.38857029261660786
compact_C0.01,3,776592,0.0,0.6012174021292829
compact_C0.01,3,776595,1.0,0.4306838758988787
compact_C0.01,3,776590,1.0,0.5370878777659344
compact_C0.01,3,776594,1.0,0.5572812616541446
compact_C0.01,3,776591,0.0,0.5312970473515992
compact_C0.01,3,776584,1.0,0.46141082618009943
compact_C0.01,3,776581,0.0,0.6099530909866123
compact_C0.01,3,776588,1.0,0.5787552545030709
compact_C0.01,3,776582,0.0,0.6467248153752432
compact_C0.01,3,776585,1.0,0.5103174952102507
compact_C0.01,3,776583,0.0,0.48746834498201336
compact_C0.01,3,776586,1.0,0.6719031980933117
compact_C0.01,3,776578,0.0,0.46421258849855995
compact_C0.01,3,776575,1.0,0.5100759076066992
compact_C0.01,3,776587,0.0,0.6325091814888222
compact_C0.01,3,776577,0.0,0.4583887053014939
compact_C0.01,3,776576,1.0,0.5052123794660446
compact_C0.01,3,776573,1.0,0.526051069353988
compact_C0.01,3,776574,1.0,0.5515240017818134
compact_C0.01,3,776570,1.0,0.628443219956391
compact_C0.01,3,776580,1.0,0.46035717525781006
compact_C0.01,3,776565,0.0,0.5597247335603901
compact_C0.01,3,776561,1.0,0.5126765397388527
compact_C0.01,3,776579,0.0,0.4394737269580243
compact_C0.01,3,776567,1.0,0.6494826491422443
compact_C0.01,3,776566,1.0,0.6133977948554111
compact_C0.01,3,776569,0.0,0.5207767170713987
compact_C0.01,3,776572,0.0,0.5131131503673132
compact_C0.01,3,776568,0.0,0.5466133481721904
compact_C0.01,3,776563,1.0,0.6129260974895157
compact_C0.01,3,776571,1.0,0.6016940447442798
compact_C0.01,3,776562,1.0,0.604274447056109
compact_C0.01,3,776557,1.0,0.4881176253837362
compact_C0.01,3,776559,1.0,0.6019030928172648
compact_C0.01,3,776564,0.0,0.42007428905044003
compact_C0.01,3,776555,1.0,0.6162064521777458
compact_C0.01,3,776553,0.0,0.5957695788901698
compact_C0.01,3,776554,1.0,0.42956828571455397
compact_C0.01,3,776550,1.0,0.5194436481986858
compact_C0.01,3,776560,1.0,0.6489148382529386
compact_C0.01,3,776558,0.0,0.6117885570544691
compact_C0.01,3,776556,0.0,0.4915432979367232
compact_C0.01,3,776551,0.0,0.5877950203322038
compact_C0.01,3,776545,0.0,0.48153898231896486
compact_C0.01,3,776552,1.0,0.6163491766173259
compact_C0.01,3,776546,0.0,0.5240930513892078
compact_C0.01,3,776549,0.0,0.5878326532556497
compact_C0.01,3,776547,1.0,0.4419735719786767
compact_C0.01,3,776548,1.0,0.5738988566632753
compact_C0.01,3,776544,0.0,0.4583180594180415
compact_C0.01,3,776543,1.0,0.5465355813827326
compact_C0.01,3,776540,0.0,0.5858225919208382
compact_C0.01,3,776541,1.0,0.4716754840184832
compact_C0.01,3,776542,0.0,0.4649664764069529
compact_C0.01,3,776538,0.0,0.5476721573816995
compact_C0.01,3,776534,0.0,0.5809743026953209
compact_C0.01,3,776533,1.0,0.5219192825995672
compact_C0.01,3,776527,0.0,0.5117177979220072
compact_C0.01,3,776525,0.0,0.4590134049759669
compact_C0.01,3,776539,0.0,0.5458510485217324
compact_C0.01,3,776535,0.0,0.5663349363354698
compact_C0.01,3,776532,1.0,0.573231848307936
compact_C0.01,3,776536,0.0,0.5951300454960217
compact_C0.01,3,776531,0.0,0.5590468075509738
compact_C0.01,3,776530,0.0,0.39155793919350573
compact_C0.01,3,776529,0.0,0.42362314657732825
compact_C0.01,3,776537,1.0,0.44819353424594455
compact_C0.01,3,776516,0.0,0.5639429598619592
compact_C0.01,3,776528,1.0,0.5397317498661491
compact_C0.01,3,776526,0.0,0.45029735424351935
compact_C0.01,3,776523,0.0,0.6064582090346944
compact_C0.01,3,776524,0.0,0.552593509020584
compact_C0.01,3,776518,1.0,0.612082024211947
compact_C0.01,3,776513,1.0,0.41939296620811195
compact_C0.01,3,776517,1.0,0.5393876135808057
compact_C0.01,3,776520,0.0,0.49065796080282353
compact_C0.01,3,776515,1.0,0.4063688407553971
compact_C0.01,3,776521,0.0,0.5091114767453544
compact_C0.01,3,776519,0.0,0.5488367300264242
compact_C0.01,3,776510,0.0,0.5333970747908728
compact_C0.01,3,776512,0.0,0.5021893699741174
compact_C0.01,3,776514,1.0,0.4128459266903384
compact_C0.01,3,776511,1.0,0.4283683246027724
compact_C0.01,3,776508,0.0,0.5060542436381682
compact_C0.01,3,776507,1.0,0.568550121001085
compact_C0.01,3,776509,1.0,0.5844812400095336
compact_C0.01,3,776522,0.0,0.660028114399087
compact_C0.01,3,776498,1.0,0.4760512144008844
compact_C0.01,3,776501,0.0,0.4969408158284287
compact_C0.01,3,776503,1.0,0.5399471111436293
compact_C0.01,3,776505,1.0,0.6252804624458816
compact_C0.01,3,776499,1.0,0.5298573471462655
compact_C0.01,3,776502,0.0,0.5361822592061287
compact_C0.01,3,776497,0.0,0.4687539457123368
compact_C0.01,3,776506,1.0,0.5633794093206004
compact_C0.01,3,776492,0.0,0.50744709508063
compact_C0.01,3,776500,0.0,0.6658727920460964
compact_C0.01,3,776494,0.0,0.5487776637178403
compact_C0.01,3,776504,1.0,0.5910882638426156
compact_C0.01,3,776495,0.0,0.5317311460118632
compact_C0.01,3,776490,0.0,0.4391709943590563
compact_C0.01,3,776496,1.0,0.4834645670271694
compact_C0.01,3,776491,0.0,0.5381018413478643
compact_C0.01,3,776493,1.0,0.6861864432726975
compact_C0.01,3,776482,1.0,0.5307071955250889
compact_C0.01,3,776485,1.0,0.5085679710233778
compact_C0.01,3,776488,0.0,0.6007137383911991
compact_C0.01,3,776487,1.0,0.6325547205249132
compact_C0.01,3,776484,0.0,0.5008949806805655
compact_C0.01,3,776483,1.0,0.3676810866899116
compact_C0.01,3,776489,0.0,0.4137312169718359
compact_C0.01,3,776486,0.0,0.42372888117517044
compact_C0.01,3,776481,1.0,0.4502073583296633
compact_C0.01,3,776480,0.0,0.6018905939235591
compact_C0.01,3,776477,1.0,0.48185428181387774
compact_C0.01,3,776478,1.0,0.5135109082550562
compact_C0.01,3,776468,1.0,0.481571978814187
compact_C0.01,3,776465,0.0,0.5273085587578912
compact_C0.01,3,776479,1.0,0.4940760922999973
compact_C0.01,3,776475,0.0,0.4515533073770783
compact_C0.01,3,776474,0.0,0.6376842324348757
compact_C0.01,3,776476,1.0,0.5203500629169479
compact_C0.01,3,776466,0.0,0.5744833048276952
compact_C0.01,3,776473,0.0,0.5852291321464863
compact_C0.01,3,776469,0.0,0.5147473627023967
compact_C0.01,3,776471,1.0,0.5224801059047973
compact_C0.01,3,776470,1.0,0.42994587205639084
compact_C0.01,3,776472,1.0,0.447598984317053
compact_C0.01,3,776467,0.0,0.43364883275717653
compact_C0.01,3,776459,0.0,0.5738469145486951
compact_C0.01,3,776461,1.0,0.5442244111845485
compact_C0.01,3,776458,1.0,0.6146335361072189
compact_C0.01,3,776462,0.0,0.5152833054095577
compact_C0.01,3,776464,0.0,0.44445772874249023
compact_C0.01,3,776463,1.0,0.5570545143927557
compact_C0.01,3,776455,1.0,0.5670197318687829
compact_C0.01,3,776450,0.0,0.5224302068639317
compact_C0.01,3,776452,0.0,0.5373810612256052
compact_C0.01,3,776453,0.0,0.5772350532620093
compact_C0.01,3,776457,0.0,0.5868476688734569
compact_C0.01,3,776454,1.0,0.47873165006653834
compact_C0.01,3,776456,0.0,0.36778823989827225
compact_C0.01,3,776460,1.0,0.5504533056710906
compact_C0.01,3,776451,0.0,0.6067166748080353
compact_C0.01,3,776446,1.0,0.5816000448185271
compact_C0.01,3,776449,1.0,0.5774008670934286
compact_C0.01,3,776445,0.0,0.4332739433273158
compact_C0.01,3,776442,1.0,0.4144752960840621
compact_C0.01,3,776444,0.0,0.5031091700304512
compact_C0.01,3,776448,1.0,0.5120530160267367
compact_C0.01,3,776436,1.0,0.5454993034851251
compact_C0.01,3,776440,0.0,0.5964240325243094
compact_C0.01,3,776433,0.0,0.4565098527569302
compact_C0.01,3,776435,1.0,0.6123772224230152
compact_C0.01,3,776441,0.0,0.5042184373308118
compact_C0.01,3,776439,1.0,0.5115081187305713
compact_C0.01,3,776443,1.0,0.5394584498079229
compact_C0.01,3,776438,0.0,0.6456745985618059
compact_C0.01,3,776437,1.0,0.37285031472583585
compact_C0.01,3,776432,0.0,0.615715986305616
compact_C0.01,3,776434,1.0,0.5438170531164149
compact_C0.01,3,776447,0.0,0.5575646560370363
compact_C0.01,3,776424,1.0,0.5412874843896032
compact_C0.01,3,776431,0.0,0.47785820895364367
compact_C0.01,3,776430,0.0,0.4217139594996097
compact_C0.01,3,776428,0.0,0.49775695500888817
compact_C0.01,3,776421,0.0,0.6027935146745306
compact_C0.01,3,776423,1.0,0.5936408665467996
compact_C0.01,3,776419,0.0,0.49831761724487855
compact_C0.01,3,776427,0.0,0.5481289338279589
compact_C0.01,3,776429,1.0,0.5115908507187074
compact_C0.01,3,776425,0.0,0.6161779926851315
compact_C0.01,3,776426,1.0,0.5279361017998169
compact_C0.01,3,776422,0.0,0.6218535527049576
compact_C0.01,3,776416,1.0,0.48333094142948885
compact_C0.01,3,776420,0.0,0.5651316181759001
compact_C0.01,3,776418,1.0,0.5533112032956512
compact_C0.01,3,776417,0.0,0.4514843760317643
compact_C0.01,3,776414,1.0,0.45097270447440346
compact_C0.01,3,776415,0.0,0.5464458782953233
compact_C0.01,3,776409,0.0,0.4853777784093064
compact_C0.01,3,776413,1.0,0.4945195352373773
compact_C0.01,3,776405,1.0,0.5575503439113102
compact_C0.01,3,776412,1.0,0.4820630105417985
compact_C0.01,3,776406,1.0,0.5402035529404742
compact_C0.01,3,776411,0.0,0.5997389695309004
compact_C0.01,3,776407,1.0,0.5554108194141079
compact_C0.01,3,776400,1.0,0.6768045149937096
compact_C0.01,3,776399,1.0,0.5950464830242029
compact_C0.01,3,776410,0.0,0.5181653368345008
compact_C0.01,3,776408,1.0,0.6392758941270865
compact_C0.01,3,776401,1.0,0.5785823064420298
compact_C0.01,3,776403,1.0,0.538949950868615
compact_C0.01,3,776397,0.0,0.5053775824262583
compact_C0.01,3,776404,1.0,0.5240179606723842
compact_C0.01,3,776398,0.0,0.5675839120539854
compact_C0.01,3,776393,1.0,0.5570964007372563
compact_C0.01,3,776402,0.0,0.4814967567073079
compact_C0.01,3,776388,0.0,0.4998156447314689
compact_C0.01,3,776395,1.0,0.5362982535945234
compact_C0.01,3,776390,1.0,0.4842022512256996
compact_C0.01,3,776392,0.0,0.5685494933870948
compact_C0.01,3,776391,1.0,0.6133413028915563
compact_C0.01,3,776394,1.0,0.577892290985265
compact_C0.01,3,776396,0.0,0.5309184501668688
compact_C0.01,3,776389,1.0,0.6775939070929992
compact_C0.01,3,776375,1.0,0.5065778928813125
compact_C0.01,3,776379,1.0,0.49857260299760475
compact_C0.01,3,776374,0.0,0.5581375412845024
compact_C0.01,3,776376,1.0,0.5119420913194113
compact_C0.01,3,776387,1.0,0.49629645638579367
compact_C0.01,3,776386,1.0,0.5501851833280924
compact_C0.01,3,776382,0.0,0.5205628868615515
compact_C0.01,3,776384,1.0,0.6319904979676496
compact_C0.01,3,776383,0.0,0.5190690402502703
compact_C0.01,3,776385,0.0,0.5236486467962402
compact_C0.01,3,776381,0.0,0.5685291176603844
compact_C0.01,3,776378,1.0,0.48781433653989115
compact_C0.01,3,776377,0.0,0.5487530728716297
compact_C0.01,3,776373,1.0,0.6757015104377323
compact_C0.01,3,776380,1.0,0.6342513674525352
compact_C0.01,3,776372,1.0,0.5252158912964033
compact_C0.01,3,776364,1.0,0.43783260138466185
compact_C0.01,3,776369,1.0,0.5710090973210974
compact_C0.01,3,776367,1.0,0.509272753554031
compact_C0.01,3,776368,1.0,0.5318351650758759
compact_C0.01,3,776370,1.0,0.539652528356483
compact_C0.01,3,776371,1.0,0.6250825215951057
compact_C0.01,3,776365,1.0,0.6031323626918489
compact_C0.01,3,776362,1.0,0.560047467344175
compact_C0.01,3,776352,1.0,0.4785157924336431
compact_C0.01,3,776351,1.0,0.4830966232055362
compact_C0.01,3,776354,1.0,0.5510952665043695
compact_C0.01,3,776353,1.0,0.527700550373051
compact_C0.01,3,776359,0.0,0.48789660313403954
compact_C0.01,3,776361,1.0,0.5511563924914914
compact_C0.01,3,776366,1.0,0.4662721580715967
compact_C0.01,3,776363,0.0,0.5682002574299001
compact_C0.01,3,776360,0.0,0.46463637039470745
compact_C0.01,3,776356,1.0,0.6249478694352979
compact_C0.01,3,776355,1.0,0.41995189288611323
compact_C0.01,3,776357,0.0,0.6073111696630529
compact_C0.01,3,776358,1.0,0.5808919017660711
compact_C0.01,3,776345,1.0,0.6303550386430515
compact_C0.01,3,776350,1.0,0.5532561296763747
compact_C0.01,3,776338,0.0,0.5280054991961121
compact_C0.01,3,776343,1.0,0.5832779167237315
compact_C0.01,3,776336,0.0,0.5189952974786644
compact_C0.01,3,776349,0.0,0.4747580123618602
compact_C0.01,3,776347,1.0,0.45921944379283186
compact_C0.01,3,776344,0.0,0.524950269715435
compact_C0.01,3,776342,1.0,0.5777259640321241
compact_C0.01,3,776348,1.0,0.5328865882484918
compact_C0.01,3,776337,0.0,0.49087404210663954
compact_C0.01,3,776346,0.0,0.45638071181552775
compact_C0.01,3,776339,1.0,0.6669879455045493
compact_C0.01,3,776341,1.0,0.6532855227732048
compact_C0.01,3,776328,0.0,0.6202619654043233
compact_C0.01,3,776333,1.0,0.6638784426569778
compact_C0.01,3,776340,1.0,0.5581003054871139
compact_C0.01,3,776320,1.0,0.516248775632502
compact_C0.01,3,776334,0.0,0.6509883546712761
compact_C0.01,3,776329,1.0,0.46370520484247335
compact_C0.01,3,776322,1.0,0.6132410832874889
compact_C0.01,3,776335,1.0,0.5169907524456286
compact_C0.01,3,776331,1.0,0.5458133076046533
compact_C0.01,3,776332,0.0,0.48068497410163213
compact_C0.01,3,776324,0.0,0.47717231829438495
compact_C0.01,3,776326,0.0,0.6813939568592341
compact_C0.01,3,776321,1.0,0.5289147231659457
compact_C0.01,3,776327,1.0,0.5992374962927317
compact_C0.01,3,776325,0.0,0.5195925683985632
compact_C0.01,3,776323,1.0,0.6692473995483467
compact_C0.01,3,776317,1.0,0.6269449470731147
compact_C0.01,3,776330,1.0,0.6258735924993669
compact_C0.01,3,776318,0.0,0.49285942122964355
compact_C0.01,3,776315,0.0,0.5183420877625751
compact_C0.01,3,776316,0.0,0.4947448038325177
compact_C0.01,3,776314,0.0,0.4665653762650283
compact_C0.01,3,776313,1.0,0.44839301275779614
compact_C0.01,3,776312,0.0,0.4748378433159037
compact_C0.01,3,776319,1.0,0.467538731603518
compact_C0.01,3,776309,1.0,0.5342133721282221
compact_C0.01,3,776311,0.0,0.43415459695234915
compact_C0.01,3,776303,0.0,0.5489243122000625
compact_C0.01,3,776308,0.0,0.511464122691773
compact_C0.01,3,776307,0.0,0.4442379534875027
compact_C0.01,3,776310,0.0,0.5183128718745382
compact_C0.01,3,776304,1.0,0.52020317151635
compact_C0.01,3,776305,0.0,0.5007175694437398
compact_C0.01,3,776302,0.0,0.4122364831228687
compact_C0.01,3,776306,0.0,0.5206178261987214
compact_C0.01,3,776298,0.0,0.4521131007416712
compact_C0.01,3,776295,1.0,0.6528775345431901
compact_C0.01,3,776300,1.0,0.4101221032131212
compact_C0.01,3,776301,1.0,0.49387437090712993
compact_C0.01,3,776293,0.0,0.49980192820223734
compact_C0.01,3,776294,1.0,0.5532127173099913
compact_C0.01,3,776297,0.0,0.5333306635069612
compact_C0.01,3,776287,0.0,0.4579687223693166
compact_C0.01,3,776283,0.0,0.4295676967949637
compact_C0.01,3,776285,0.0,0.509520187774014
compact_C0.01,3,776279,0.0,0.5565520534341039
compact_C0.01,3,776286,0.0,0.5011201356474358
compact_C0.01,3,776296,0.0,0.5337675567727279
compact_C0.01,3,776299,1.0,0.514067228099146
compact_C0.01,3,776290,1.0,0.4773039638626722
compact_C0.01,3,776288,0.0,0.49368934432705264
compact_C0.01,3,776289,1.0,0.5013530120752016
compact_C0.01,3,776284,0.0,0.4829242617057698
compact_C0.01,3,776291,1.0,0.6410982261268192
compact_C0.01,3,776292,1.0,0.4766756848084312
compact_C0.01,3,776277,0.0,0.45532571269603506
compact_C0.01,3,776280,1.0,0.4827234363540984
compact_C0.01,3,776275,0.0,0.5335676946673179
compact_C0.01,3,776276,1.0,0.5599337471473032
compact_C0.01,3,776269,1.0,0.5194396532804678
compact_C0.01,3,776281,0.0,0.4782750622321673
compact_C0.01,3,776272,0.0,0.4550941697866638
compact_C0.01,3,776270,0.0,0.4598589193340784
compact_C0.01,3,776282,1.0,0.5525905784748716
compact_C0.01,3,776278,0.0,0.48856368965709684
compact_C0.01,3,776274,1.0,0.6525886679751647
compact_C0.01,3,776271,1.0,0.6032684964732957
compact_C0.01,3,776266,0.0,0.4408272170551627
compact_C0.01,3,776268,0.0,0.5482334645402756
compact_C0.01,3,776267,1.0,0.46434089220915864
compact_C0.01,3,776273,1.0,0.5351246454844026
compact_C0.01,3,776259,1.0,0.6544698823903691
compact_C0.01,3,776261,0.0,0.4247085899237727
compact_C0.01,3,776260,1.0,0.5192142130252746
compact_C0.01,3,776264,1.0,0.4483618336630402
compact_C0.01,3,776251,0.0,0.5683960041962598
compact_C0.01,3,776253,1.0,0.4515117871534279
compact_C0.01,3,776262,0.0,0.43853912205372536
compact_C0.01,3,776263,0.0,0.4526201648208947
compact_C0.01,3,776265,1.0,0.3637789690888366
compact_C0.01,3,776255,0.0,0.5168863994886355
compact_C0.01,3,776256,1.0,0.5734869105015729
compact_C0.01,3,776258,0.0,0.5031935409595248
compact_C0.01,3,776252,0.0,0.6458747703700769
compact_C0.01,3,776254,1.0,0.5355051012790615
compact_C0.01,3,776249,1.0,0.4518386999976987
compact_C0.01,3,776247,0.0,0.52034376544392
compact_C0.01,3,776242,0.0,0.6336261784317981
compact_C0.01,3,776257,0.0,0.5039405010483252
compact_C0.01,3,776243,0.0,0.49348633691281407
compact_C0.01,3,776248,0.0,0.45826302352057235
compact_C0.01,3,776245,1.0,0.5120972201977888
compact_C0.01,3,776250,0.0,0.4875202673368322
compact_C0.01,3,776244,0.0,0.3366414588012375
compact_C0.01,3,776241,0.0,0.4525376883344903
compact_C0.01,3,776246,1.0,0.49801551130462113
compact_C0.01,3,776233,1.0,0.6260031557429889
compact_C0.01,3,776238,0.0,0.5403888951338337
compact_C0.01,3,776234,1.0,0.4824937517483488
compact_C0.01,3,776240,0.0,0.49637519151495724
compact_C0.01,3,776239,1.0,0.5885982037403295
compact_C0.01,3,776237,0.0,0.6940559857366716
compact_C0.01,3,776235,0.0,0.5033521580165329
compact_C0.01,3,776229,0.0,0.5118764574436978
compact_C0.01,3,776225,1.0,0.4822525603751336
compact_C0.01,3,776231,1.0,0.43212460066339864
compact_C0.01,3,776226,0.0,0.5592766225318895
compact_C0.01,3,776232,1.0,0.4480960628175344
compact_C0.01,3,776227,0.0,0.61541948339732
compact_C0.01,3,776230,1.0,0.4521291279764366
compact_C0.01,3,776228,0.0,0.4184652304251335
compact_C0.01,3,776236,1.0,0.4396696442027892
compact_C0.01,3,776221,1.0,0.6856288845182616
compact_C0.01,3,776222,1.0,0.45726585015805976
compact_C0.01,3,776220,0.0,0.6164043974221943
compact_C0.01,3,776223,1.0,0.4239610217926511
compact_C0.01,3,776218,1.0,0.5613853943729696
compact_C0.01,3,776224,0.0,0.5993436562636442
compact_C0.01,3,776215,0.0,0.539032281579116
compact_C0.01,3,776216,1.0,0.5584891258481742
compact_C0.01,3,776217,0.0,0.5618012246433777
compact_C0.01,3,776219,1.0,0.6345610213251327
compact_C0.01,3,776209,0.0,0.5708603237141925
compact_C0.01,3,776210,0.0,0.6108835755505675
compact_C0.01,3,776207,0.0,0.38062713594971914
compact_C0.01,3,776214,1.0,0.504288259979491
compact_C0.01,3,776213,1.0,0.5140425007478444
compact_C0.01,3,776212,1.0,0.7311564595930872
compact_C0.01,3,776211,0.0,0.645001685629783
compact_C0.01,3,776208,1.0,0.5399131821560912
compact_C0.01,3,776200,0.0,0.6760850240489835
compact_C0.01,3,776198,0.0,0.5407847767334141
compact_C0.01,3,776203,0.0,0.4348207228005576
compact_C0.01,3,776204,1.0,0.6216567252104906
compact_C0.01,3,776202,0.0,0.5556753207282924
compact_C0.01,3,776201,1.0,0.6213174004145554
compact_C0.01,3,776199,1.0,0.6652735920436452
compact_C0.01,3,776206,0.0,0.5123236296334772
compact_C0.01,3,776192,1.0,0.6007559450998793
compact_C0.01,3,776205,1.0,0.5284534595121915
compact_C0.01,3,776197,1.0,0.4428799287757119
compact_C0.01,3,776193,0.0,0.44145549043546706
compact_C0.01,3,776194,1.0,0.6441542763526101
compact_C0.01,3,776196,1.0,0.5610765085061222
compact_C0.01,3,776195,1.0,0.5278182822259762
compact_C0.01,3,776190,1.0,0.5503939207973895
compact_C0.01,3,776191,1.0,0.4864221254420225
compact_C0.01,3,776183,0.0,0.5867333005976871
compact_C0.01,3,776182,0.0,0.6033786558362716
compact_C0.01,3,776185,0.0,0.5147335651766879
compact_C0.01,3,776188,1.0,0.5515648518990124
compact_C0.01,3,776189,0.0,0.5853178902101543
compact_C0.01,3,776184,1.0,0.6195024470879686
compact_C0.01,3,776186,1.0,0.4968930236974667
compact_C0.01,3,776187,0.0,0.5684105269377592
compact_C0.01,3,776178,0.0,0.4694358530347955
compact_C0.01,3,776179,1.0,0.6970755861539346
compact_C0.01,3,776167,1.0,0.6653198668924905
compact_C0.01,3,776176,1.0,0.5963227945086943
compact_C0.01,3,776165,0.0,0.46989772797983254
compact_C0.01,3,776174,1.0,0.5814514269684201
compact_C0.01,3,776177,1.0,0.5388522888529491
compact_C0.01,3,776181,1.0,0.5856886347108788
compact_C0.01,3,776175,0.0,0.5542122723235281
compact_C0.01,3,776173,1.0,0.5620849130258874
compact_C0.01,3,776180,0.0,0.5428036743677428
compact_C0.01,3,776171,0.0,0.5550293813773027
compact_C0.01,3,776169,1.0,0.4650649835048397
compact_C0.01,3,776170,1.0,0.4962925762697773
compact_C0.01,3,776168,0.0,0.5190339109039784
compact_C0.01,3,776172,1.0,0.5279704057831354
compact_C0.01,3,776166,1.0,0.6073846927463156
compact_C0.01,3,776162,1.0,0.6497147276717905
compact_C0.01,3,776164,1.0,0.6445258737741172
compact_C0.01,3,776159,1.0,0.5063009561742011
compact_C0.01,3,776146,1.0,0.6477460869389325
compact_C0.01,3,776160,1.0,0.5004283708597527
compact_C0.01,3,776157,0.0,0.6677538106322687
compact_C0.01,3,776161,0.0,0.586200226464802
compact_C0.01,3,776163,0.0,0.6324561448323336
compact_C0.01,3,776156,0.0,0.5050568748773879
compact_C0.01,3,776153,0.0,0.4954977470503046
compact_C0.01,3,776158,1.0,0.5825870971266617
compact_C0.01,3,776152,1.0,0.5174890504658478
compact_C0.01,3,776155,0.0,0.43565896553261224
compact_C0.01,3,776150,0.0,0.5575340985957763
compact_C0.01,3,776154,0.0,0.5891680340333992
compact_C0.01,3,776151,1.0,0.6056292350059326
compact_C0.01,3,776138,0.0,0.5014389335392482
compact_C0.01,3,776137,1.0,0.6513166441234458
compact_C0.01,3,776141,1.0,0.5929588277349144
compact_C0.01,3,776143,0.0,0.4609843717158468
compact_C0.01,3,776140,1.0,0.5639988958863896
compact_C0.01,3,776145,1.0,0.5622036147920983
compact_C0.01,3,776135,0.0,0.4596222686542899
compact_C0.01,3,776136,1.0,0.5387025163704509
compact_C0.01,3,776147,1.0,0.5427853785413596
compact_C0.01,3,776144,1.0,0.6042370072090794
compact_C0.01,3,776148,1.0,0.505774678360072
compact_C0.01,3,776139,0.0,0.5582033411179972
compact_C0.01,3,776149,1.0,0.5155704890681123
