game_id,game_date,result,total_runs,v1_original_game_id,v1_away,v1_draw,v1_home,v1_total,v2_away,v2_draw,v2_home,v2_total
20260619-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-06-19 18:00:00,home,7.0,20260619-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,0.47897121199603127,0.02909940218783779,0.4919293858161308,6.255535273904816,0.4472790806095245,0.030097002992857003,0.5226239163976184,5.405913666042334
20260619-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-06-19 18:00:00,home,11.0,20260619-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,0.42975030277682924,0.026276240981931653,0.5439734562412392,6.416992953284574,0.42824973656236415,0.02455503481786973,0.5471952286197662,6.389142867572594
20260619-Saitama_Seibu_Lions-Orix_Buffaloes,2026-06-19 18:00:00,home,11.0,20260619-Saitama_Seibu_Lions-Orix_Buffaloes,0.4480146819720315,0.026836048090081485,0.5251492699378871,6.051065966796419,0.490291335578418,0.028986426379661777,0.4807222380419202,5.8443030892419925
20260619-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-06-19 18:00:00,home,13.0,20260619-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,0.4503308939340727,0.020912665862406324,0.5287564402035209,6.938048276687446,0.4056096934227444,0.020267005006656402,0.5741233015705992,6.741007993261549
20260619-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-06-19 18:15:00,away,14.0,20260619-Hanshin_Tigers-Yokohama_DeNA_BayStars,0.49214086638123705,0.025345592629937987,0.48251354098882493,7.557325532135968,0.48253877197061246,0.025544767224635955,0.49191646080475165,6.665426770482967
20260620-Chunichi_Dragons-Yomiuri_Giants,2026-06-20 14:00:00,home,1.0,20260620-Chunichi_Dragons-Yomiuri_Giants,0.4001018592788839,0.024091468853339442,0.5758066718677767,7.061952426995047,0.42334215779923046,0.0251627576559113,0.5514950845448583,7.193808823642526
20260620-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-06-20 14:00:00,away,17.0,20260620-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,0.4697983595263608,0.02601368416973242,0.5041879563039068,6.548721487572424,0.43771101952298436,0.02633819889508877,0.5359507815819268,5.0949482816931235
20260620-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-06-20 14:00:00,away,14.0,20260620-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,0.4111740522053913,0.027738072952558347,0.5610878748420504,7.931819972269949,0.4132336242029941,0.026030546710970624,0.5607358290860354,7.734942445630245
20260620-Saitama_Seibu_Lions-Orix_Buffaloes,2026-06-20 14:00:00,away,4.0,20260620-Saitama_Seibu_Lions-Orix_Buffaloes,0.4387116520131894,0.028733616658499543,0.5325547313283111,6.127775740314463,0.48446090922037555,0.03047403426678294,0.4850650565128413,9.35916202444239
20260621-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-06-21 13:00:00,away,8.0,20260621-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,0.4822429785748016,0.026626987037748608,0.4911300343874498,5.995543591639579,0.45853986453151135,0.026714948964987245,0.5147451865035014,6.444684080233489
20260621-Saitama_Seibu_Lions-Orix_Buffaloes,2026-06-21 13:00:00,away,8.0,20260621-Saitama_Seibu_Lions-Orix_Buffaloes,0.4594005585868194,0.02902200653539627,0.5115774348777843,6.584555725794035,0.5013599066966067,0.03075167590134451,0.4678884174020488,7.0830494491829095
20260621-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,2026-06-21 13:30:00,away,3.0,20260621-Hiroshima_Toyo_Carp-Tokyo_Yakult_Swallows,0.4161089246135939,0.02883481831987151,0.5550562570665346,6.266665019932783,0.43117073882767043,0.02648129035908771,0.5423479708132418,6.0783132546277585
20260621-Chunichi_Dragons-Yomiuri_Giants,2026-06-21 14:00:00,away,8.0,20260621-Chunichi_Dragons-Yomiuri_Giants,0.39713533132844175,0.02407831331424169,0.5787863553573166,6.625842941839232,0.42098912818856715,0.024678146976362836,0.55433272483507,6.455614038167627
20260621-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-06-21 17:00:00,home,11.0,20260621-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,0.4423488800577612,0.02348073727273016,0.5341703826695086,6.876353120082679,0.39414184424587173,0.022881308414988658,0.5829768473391397,6.055324076350648
20260621-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-06-21 18:15:00,away,3.0,20260621-Hanshin_Tigers-Yokohama_DeNA_BayStars,0.5125710972545594,0.029301357542224713,0.4581275452032159,6.849826745106008,0.5040362713475816,0.029421509768050132,0.4665422188843683,6.543532945495797
20260622-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-06-22 18:00:00,home,15.0,20260622-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,0.4973023536843792,0.03396410639789337,0.4687335399177273,8.449079191201758,0.5537222916095116,0.03523192159105548,0.411045786799433,7.610178502035297
20260623-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-06-23 13:00:00,home,4.0,20260623-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,0.42037760980192673,0.02647788872916912,0.5531445014689041,7.1239226236281175,0.42511857821757865,0.025704649237876305,0.549176772544545,6.455304964071956
20260623-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-06-23 18:00:00,away,5.0,20260623-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,0.38919682861347143,0.024618290771818218,0.5861848806147104,6.82974248623037,0.4032741728776447,0.02372740147470385,0.5729984256476515,7.104578232439188
20260623-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-06-23 18:00:00,home,12.0,20260623-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,0.49464907188626267,0.03292147142587698,0.4724294566878604,8.811419678539103,0.5511474224862297,0.03440304631149242,0.41444953120227773,6.562211712543267
20260623-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-06-23 18:00:00,away,7.0,20260623-Tokyo_Yakult_Swallows-Hanshin_Tigers,0.38825109728107454,0.02362807727211792,0.5881208254468075,6.941240648631808,0.3958368164672198,0.025371661103365178,0.5787915224294151,5.779945379076597
20260623-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-06-23 18:00:00,home,7.0,20260623-Yokohama_DeNA_BayStars-Chunichi_Dragons,0.4592103625463718,0.024972814520238536,0.5158168229333896,5.111748582337611,0.42728189563145313,0.02452969222457764,0.5481884121439693,4.617250973497933
20260623-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-06-23 18:00:00,away,10.0,20260623-Yomiuri_Giants-Hiroshima_Toyo_Carp,0.4818882082494365,0.028406557637444176,0.48970523411311934,6.821210460104947,0.4683155440279101,0.029630166604151294,0.5020542893679386,8.488366270862915
20260624-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-06-24 13:00:00,home,11.0,20260624-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,0.4148375345141605,0.02551020907497669,0.5596522564108628,6.608301333218038,0.4156750294100252,0.025017177640916512,0.5593077929490582,7.7712962795687455
20260624-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-06-24 18:00:00,home,13.0,20260624-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,0.41585815043753704,0.025242295850257314,0.5588995537122057,6.663649965542525,0.4273568170332469,0.024209574724885104,0.5484336082418679,7.180165187571146
20260624-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-06-24 18:00:00,away,10.0,20260624-Yokohama_DeNA_BayStars-Chunichi_Dragons,0.44602757417845196,0.024812863286860765,0.5291595625346873,5.602741158991573,0.41843914865515663,0.024398140976793364,0.55716271036805,6.896666828034741
20260625-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-06-25 18:00:00,home,7.0,20260625-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,0.40795410226866397,0.02461277801553956,0.5674331197157966,6.854858292811257,0.41659204820785334,0.02391753539838837,0.5594904163937582,7.361809770214964
20260625-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-06-25 18:00:00,home,2.0,20260625-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,0.47581158678520435,0.03198626372262285,0.49220214949217284,7.080252597331757,0.5354948592618857,0.032969484751982796,0.43153565598613164,8.896969856324379
20260625-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-06-25 18:00:00,home,4.0,20260625-Yokohama_DeNA_BayStars-Chunichi_Dragons,0.45117234980188214,0.025849191491063128,0.5229784587070548,6.046077640392679,0.42323695394940597,0.02541145943923537,0.5513515866113586,5.487096235876056
20260626-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-06-26 18:00:00,home,7.0,20260626-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,0.45286887164747536,0.028980928869932438,0.5181501994825923,6.362707274652944,0.43463072399645347,0.0281783187291852,0.5371909572743613,6.006956522980984
20260627-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-06-27 14:00:00,home,5.0,20260627-Hanshin_Tigers-Hiroshima_Toyo_Carp,0.5221718174518806,0.027834183726908258,0.4499939988212111,6.879759026905819,0.5056313042847184,0.028014902414177204,0.4663537933011045,6.263870504881196
20260627-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-06-27 18:00:00,away,6.0,20260627-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,0.44808324398075877,0.0272141690343533,0.5247025869848879,5.434253940450791,0.42697162255880505,0.026877884348280905,0.5461504930929141,5.782887632385952
20260627-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-06-27 18:00:00,away,6.0,20260627-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,0.41185739473215177,0.025432573902959124,0.5627100313648891,7.11345322991363,0.3958065477349403,0.024454965562551858,0.5797384867025079,6.0247946102211625
20260628-Hanshin_Tigers-Hiroshima_Toyo_Carp,2026-06-28 14:00:00,away,15.0,20260628-Hanshin_Tigers-Hiroshima_Toyo_Carp,0.5170604397968853,0.027141250500242537,0.4557983097028722,6.890635309561129,0.49760739076616306,0.027434489873729203,0.47495811936010784,6.775387199190418
20260628-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-06-28 16:00:00,home,7.0,20260628-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,0.4269209445178334,0.026116638455958154,0.5469624170262084,6.427083712918289,0.4085965730056087,0.02572501936486374,0.5656784076295276,6.244758540087205
20260628-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-06-28 17:00:00,home,7.0,20260628-Chunichi_Dragons-Tokyo_Yakult_Swallows,0.43857221448072164,0.02519290377468302,0.5362348817445954,6.220350847330237,0.4599580617777111,0.024686306679282104,0.5153556315430068,7.104496729789806
20260628-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-06-28 17:00:00,draw,6.0,20260628-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,0.533366881656029,0.027804884516094745,0.43882823382787634,6.425481430829185,0.5039478381681787,0.028582271693530337,0.46746989013829104,6.256823584831624
20260628-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-06-28 18:00:00,away,6.0,20260628-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,0.4585886223129251,0.02785647152913534,0.5135549061579396,6.242784534564461,0.43423093808970886,0.027482757081727087,0.538286304828564,5.88316673076124
20260628-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-06-28 18:15:00,away,3.0,20260628-Yomiuri_Giants-Yokohama_DeNA_BayStars,0.47154217986344765,0.03466338744468734,0.493794432691865,7.5397351971507955,0.47674688543340793,0.034768253847819265,0.4884848607187728,7.580823859754573
20260630-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-06-30 18:00:00,away,7.0,20260630-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,0.4374827372311916,0.029060926243119393,0.533456336525689,5.927077819737035,0.4859876008210829,0.028782391731071284,0.4852300074478459,7.042523670087196
20260630-Chunichi_Dragons-Hanshin_Tigers,2026-06-30 18:00:00,home,5.0,20260630-Chunichi_Dragons-Hanshin_Tigers,0.3767813020132568,0.02469398869141969,0.5985247092953234,6.1175937488546435,0.4116203804900067,0.025265749897760748,0.5631138696122325,6.1967785076059005
20260630-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-06-30 18:00:00,away,11.0,20260630-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,0.41541869610380855,0.028718996783836902,0.5558623071123546,5.553239476838562,0.4285220273920337,0.028518036233586848,0.5429599363743794,6.052260816770235
20260630-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-06-30 18:00:00,home,11.0,20260630-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,0.43932065468529574,0.02373768131813633,0.536941663996568,6.981741500771762,0.41996988221539994,0.02341530947257068,0.5566148083120294,5.930068898048027
20260630-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-06-30 18:00:00,home,6.0,20260630-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,0.385845074299984,0.025485891464422598,0.5886690342355935,7.259280360921196,0.42820120224288544,0.02585868838332198,0.5459401093737924,6.710764017670507
20260630-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-06-30 18:00:00,away,7.0,20260630-Tokyo_Yakult_Swallows-Yomiuri_Giants,0.42475076993769345,0.023897538629769257,0.5513516914325374,7.028957220098462,0.43095749364654334,0.024361193402829606,0.5446813129506269,6.464237397952257
20260701-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-07-01 18:00:00,away,5.0,20260701-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,0.4524661595911319,0.029280313438752568,0.5182535269701155,6.2856191033829045,0.49363074089563025,0.029374854105493797,0.4769944049988759,5.306833137042707
20260701-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-07-01 18:00:00,home,6.0,20260701-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,0.4233530595622456,0.022994341925056234,0.5536525985126982,7.991456409370211,0.4064336953270266,0.022694256762646452,0.570872047910327,7.959472935732125
20260701-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-07-01 18:00:00,home,11.0,20260701-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,0.3816985759888007,0.024418196152012333,0.593883227859187,6.412277429497849,0.41260447324750016,0.02507566522099018,0.5623198615315097,6.944898885581512
20260701-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-07-01 18:00:00,home,3.0,20260701-Tokyo_Yakult_Swallows-Yomiuri_Giants,0.43146266803826533,0.02394655883739175,0.544590773124343,6.919740718089144,0.4369835518775578,0.024891934805904674,0.5381245133165375,7.099335849260522
20260702-Chunichi_Dragons-Hanshin_Tigers,2026-07-02 18:00:00,away,5.0,20260702-Chunichi_Dragons-Hanshin_Tigers,0.3765264395565094,0.024178228882093363,0.5992953315613971,6.401617557876258,0.4012202878801608,0.025205082425323766,0.5735746296945154,6.42733112301184
20260702-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-07-02 18:00:00,home,10.0,20260702-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,0.4056914091267628,0.022644072412141995,0.5716645184610952,7.99153446166451,0.39084636333602224,0.02235763588473755,0.5867960007792402,6.420182464213029
20260702-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-07-02 18:00:00,home,4.0,20260702-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,0.3581893032701167,0.023682998663892403,0.6181276980659908,6.634961410243336,0.3847179765182568,0.024316248381554398,0.5909657751001888,5.161348685705605
20260702-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-07-02 18:15:00,draw,6.0,20260702-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,0.42367537432468105,0.02938567395022144,0.5469389517250974,8.06526883256571,0.4363578334021941,0.02915725807987796,0.5344849085179278,6.34379903891433
20260703-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-07-03 18:00:00,home,5.0,20260703-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,0.3624155473646997,0.025088652758227446,0.6124957998770728,6.696433293800392,0.36615353323636185,0.025211823772787315,0.6086346429908509,6.818245025278042
20260703-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-07-03 18:00:00,away,6.0,20260703-Hiroshima_Toyo_Carp-Hanshin_Tigers,0.3591209922621071,0.02520988461345308,0.6156691231244398,7.35202876476126,0.36851287160060947,0.02587683607052351,0.605610292328867,8.042057677023355
20260703-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-07-03 18:00:00,home,8.0,20260703-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,0.5225712953805202,0.03171087920448363,0.4457178254149963,7.068341579329025,0.5493703226233838,0.03191608504179733,0.41871359233481875,7.672895405744594
20260703-Saitama_Seibu_Lions-Orix_Buffaloes,2026-07-03 18:00:00,draw,8.0,20260703-Saitama_Seibu_Lions-Orix_Buffaloes,0.4446452503802544,0.02804420709153343,0.5273105425282122,6.613811219777426,0.4834177731807746,0.02864478671865407,0.48793744010057133,6.698882548923918
20260703-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-07-03 18:00:00,away,9.0,20260703-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,0.43132550356292004,0.024186805476413515,0.5444876909606664,6.363200474435953,0.4199814860491718,0.02342314868691342,0.5565953652639148,7.5539978107019605
20260703-Yomiuri_Giants-Chunichi_Dragons,2026-07-03 18:00:00,home,1.0,20260703-Yomiuri_Giants-Chunichi_Dragons,0.48121713868663296,0.03105253922485389,0.4877303220885131,7.91485173757925,0.46205438681630895,0.030762770733892733,0.5071828424497983,6.69036677624377
20260704-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-07-04 14:00:00,away,9.0,20260704-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,0.36201207737783136,0.023647975953915212,0.6143399466682535,6.003320110478038,0.3656081244934758,0.023736311617811572,0.6106555638887127,6.716631748968551
20260704-Yomiuri_Giants-Chunichi_Dragons,2026-07-04 14:00:00,home,3.0,20260704-Yomiuri_Giants-Chunichi_Dragons,0.472519775979337,0.02896652417490342,0.4985136998457596,6.498280784303631,0.45570221931074834,0.028702276557643798,0.5155955041316078,6.960750911566246
20260704-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-07-04 18:00:00,home,5.0,20260704-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,0.49354406132499756,0.03209397458661512,0.47436196408838727,8.383276747152369,0.5217222904669401,0.03241764929646171,0.44586006023659824,8.374210995277801
20260704-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-07-04 18:00:00,away,13.0,20260704-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,0.4478677376333193,0.02599262669391441,0.5261396356727663,6.14723752038,0.4334793995638766,0.025749667524714224,0.5407709329114092,6.591840382206703
20260705-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-07-05 13:30:00,home,9.0,20260705-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,0.3892336426306326,0.024238522609294655,0.5865278347600728,6.530920878755513,0.39294772373394543,0.024318813083667727,0.582733463182387,6.6249377379164684
20260705-Yomiuri_Giants-Chunichi_Dragons,2026-07-05 13:30:00,away,1.0,20260705-Yomiuri_Giants-Chunichi_Dragons,0.4720887219635365,0.028033221650371837,0.4998780563860916,7.034899291755129,0.45609917657939825,0.0277892146356256,0.5161116087849762,5.8536128772533536
20260705-Saitama_Seibu_Lions-Orix_Buffaloes,2026-07-05 14:00:00,home,4.0,20260705-Saitama_Seibu_Lions-Orix_Buffaloes,0.4474214820941817,0.027853903581821087,0.5247246143239973,6.685105259943231,0.4840187576852185,0.028409471217695766,0.4875717710970859,5.862773485218346
20260705-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-07-05 17:00:00,away,9.0,20260705-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,0.4836571121784558,0.030702154820544798,0.4856407330009995,7.349321023170397,0.5119349977171203,0.031051021849166634,0.45701398043371305,7.093758971172523
20260705-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-07-05 18:00:00,home,10.0,20260705-Hiroshima_Toyo_Carp-Hanshin_Tigers,0.3806598581971904,0.02619212179710826,0.5931480200057013,6.786467066394778,0.3910994856067667,0.02644315218997047,0.5824573622032628,6.09498179005481
20260705-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-07-05 18:00:00,away,10.0,20260705-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,0.47700272464550286,0.026974537368009366,0.49602273798648794,5.903898784867143,0.46338577221822486,0.02678321417275054,0.5098310136090245,5.788372051076251
20260707-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-07-07 18:00:00,away,9.0,20260707-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,0.5349026323386257,0.03081529767717482,0.4342820699841996,5.644465252289678,0.5411543514970057,0.030860504596629236,0.42798514390636516,8.015105207629345
20260707-Hanshin_Tigers-Yomiuri_Giants,2026-07-07 18:00:00,home,7.0,20260707-Hanshin_Tigers-Yomiuri_Giants,0.46923249790785826,0.025764357547247225,0.5050031445448946,6.143364999393974,0.4586048574842279,0.02561374288346252,0.5157813996323095,5.646190699480937
20260707-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-07-07 18:00:00,home,12.0,20260707-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,0.48085324846611255,0.02900399422155526,0.4901427573123322,7.033503755545496,0.48101811480522466,0.02900625769656102,0.48997562749821444,6.623584247538344
20260707-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-07-07 18:00:00,home,7.0,20260707-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,0.4478410770651738,0.024976441798280916,0.5271824811365454,6.205623468919523,0.4574750493840486,0.025121573239254735,0.5174033773766966,7.0553976539550645
20260707-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-07-07 18:15:00,home,4.0,20260707-Chunichi_Dragons-Yokohama_DeNA_BayStars,0.4208835133504327,0.02827491339996022,0.5508415732496071,6.2835793922417045,0.43888109378154955,0.02863170804317711,0.5324871981752735,6.380503566866747
20260707-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-07-07 18:30:00,home,7.0,20260707-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,0.44797910813682223,0.026430709588754178,0.5255901822744237,6.161025701111496,0.3989804927212574,0.025499962638198922,0.5755195446405437,6.551020760432436
20260708-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-07-08 18:00:00,home,5.0,20260708-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,0.545321433308177,0.030882121407366164,0.42379644528445704,6.088926387478089,0.5509568669352258,0.030915692226957663,0.4181274408378165,5.51034011716437
20260708-Hanshin_Tigers-Yomiuri_Giants,2026-07-08 18:00:00,away,5.0,20260708-Hanshin_Tigers-Yomiuri_Giants,0.4566490346081692,0.025633064891606668,0.5177179005002241,6.153455266863954,0.4468408978286902,0.025481550275322326,0.5276775518959874,8.773424577774964
20260708-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-07-08 18:00:00,away,9.0,20260708-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,0.4558464742823966,0.028012887076878202,0.5161406386407252,6.111356014609064,0.4559979085378602,0.028015354723267803,0.515986736738872,7.738322632117804
20260708-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-07-08 18:00:00,home,7.0,20260708-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,0.441091552048823,0.024715314832309647,0.5341931331188674,6.916043987650377,0.44997749338530196,0.02485474429794604,0.525167762316752,5.939123415826483
20260708-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-07-08 18:15:00,home,7.0,20260708-Chunichi_Dragons-Yokohama_DeNA_BayStars,0.4054682306687001,0.027881087488133973,0.5666506818431659,6.5887097103841485,0.4218251272532092,0.028235908014741948,0.5499389647320488,6.475810921013799
20260708-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-07-08 18:30:00,away,7.0,20260708-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,0.4264573979629368,0.025877290878905272,0.547665311158158,6.077300461657649,0.3830332769776595,0.024970374749669084,0.5919963482726714,6.003627146915268
20260709-Hanshin_Tigers-Yomiuri_Giants,2026-07-09 18:00:00,away,12.0,20260709-Hanshin_Tigers-Yomiuri_Giants,0.46919607395294033,0.02626258466697771,0.504541341380082,6.369692589468455,0.45988793620484586,0.02612895224363489,0.5139831115515192,6.5806234750516435
20260709-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-07-09 18:00:00,away,1.0,20260709-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,0.43307790906242755,0.024517810570575428,0.542404280366997,7.182289216778872,0.4412363760716343,0.024652336970576224,0.5341112869577895,8.707058663322842
20260709-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-07-09 18:15:00,away,7.0,20260709-Chunichi_Dragons-Yokohama_DeNA_BayStars,0.4017768012019147,0.027275805037309413,0.5709473937607759,7.769767212093876,0.41689132785797217,0.027605462750251362,0.5555032093917764,5.811073587507096
20260710-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-07-10 18:00:00,home,11.0,20260710-Hiroshima_Toyo_Carp-Chunichi_Dragons,0.4442544850505233,0.026242749583954627,0.5295027653655221,5.925057556703336,0.4316690096850929,0.026024254367253735,0.5423067359476534,6.7145162574785155
20260710-Orix_Buffaloes-Chiba_Lotte_Marines,2026-07-10 18:00:00,home,14.0,20260710-Orix_Buffaloes-Chiba_Lotte_Marines,0.42607188369494686,0.025760284201315,0.5481678321037382,6.494397690602929,0.4159227096468827,0.02556684813068003,0.5585104422224372,5.847017126437495
20260710-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-07-10 18:00:00,away,3.0,20260710-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,0.40285063521495346,0.02403523130697915,0.5731141334780674,6.342171694349354,0.4202656297480061,0.024368147043713633,0.5553662232082802,6.703652729913784
20260710-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-07-10 18:00:00,away,8.0,20260710-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,0.36218225186525677,0.022971634988232483,0.6148461131465107,6.779364896342886,0.3475677616685234,0.02260876137110108,0.6298234769603756,6.887311634755768
20260710-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-07-10 18:00:00,away,3.0,20260710-Tokyo_Yakult_Swallows-Hanshin_Tigers,0.35843305677078235,0.02384479138096718,0.6177221518482504,6.241469446073784,0.3736171737639814,0.02421847215464713,0.6021643540813716,6.217428044608486
